y_pred,y_prob
0,0.4007219494225015
0,0.07045150584778169
0,0.24678776894975785
0,0.07601126025695636
0,0.04255198053247946
0,0.027629142489733707
0,0.019754404108660174
0,0.3736754422107489
1,0.7703324284014751
0,0.040218728698197655
1,0.503472890526955
0,0.044698369612972626
0,0.033384136402668976
0,0.057195837556376014
0,0.09559599559318849
0,0.051837836676812965
1,0.9589391663137365
0,0.05919354337616577
1,0.7672250034685602
0,0.3064757039197277
1,0.8181875223666617
1,0.672510144697869
1,0.6041864318040129
0,0.08930770055571731
0,0.028799913934350427
0,0.009967949328486866
0,0.007857919459343346
0,0.007194375132235967
0,0.036036644291779545
0,0.008998722806732182
0,0.015236964951363265
0,0.12993630671850107
1,0.7048621876801214
0,0.006686877261972307
1,0.953045656601444
0,0.008034191598867115
0,0.007372313796090404
1,0.7135715633612953
0,0.07028703381936513
0,0.007221660207053467
0,0.01154083890397152
0,0.014268864051203513
0,0.2612050302460046
0,0.3611452105538926
1,0.7749080982201695
0,0.04403262215734686
0,0.006744629069829989
0,0.05183802260223288
1,0.6425586304668428
1,0.9615661159020952
0,0.03296459858154173
0,0.46967143703190356
0,0.11560293870711416
0,0.4845974516596881
0,0.10444413966471915
0,0.09334465054520041
0,0.010288181965425173
1,0.9757007280951523
0,0.037508163940651276
0,0.006682712229060707
0,0.3604886694388296
0,0.03840072913781005
0,0.14783202940367685
0,0.3430844520074031
0,0.06931226631978252
0,0.007185078020594505
1,0.5358472745154375
0,0.006769641573447476
0,0.01567791241324922
1,0.601347628287369
1,0.9779844963758615
0,0.21445453044328608
0,0.042942442303309174
0,0.020466385915750063
0,0.09601895848128042
0,0.031174078736096223
1,0.604790291158209
0,0.007522121976816787
0,0.13185803030211876
0,0.04383217281708303
0,0.31302517298650695
0,0.026854336919603358
1,0.7822509789274772
0,0.016560983444865954
1,0.8536405194768375
0,0.251642202656922
0,0.009051160834384517
0,0.0672212696992975
0,0.20945724477845615
0,0.32031149774921036
0,0.039620113729935416
0,0.033228647466239845
1,0.7509737820948608
0,0.011984737459391022
0,0.017702619997885815
0,0.3043217189948445
0,0.1957434929419991
0,0.24283052606139943
1,0.8073464252016078
0,0.3950341599926802
1,0.7973108844594364
0,0.1048777448686658
0,0.04088411944267352
0,0.023152063906451137
0,0.05170226734781679
1,0.763596227430606
0,0.010336292926461472
0,0.08828419008557743
0,0.017825870825386274
0,0.2516029191505033
0,0.15622169388052287
0,0.007828631265262271
0,0.012189895489150835
0,0.1136973997021092
1,0.9822301587321282
0,0.322265051372862
0,0.05461422638965113
0,0.18226381207536302
0,0.04663313459866585
0,0.016808429191254217
0,0.2937198864892677
0,0.10421668432849338
0,0.03155548278177233
0,0.009484368347869653
0,0.20154454265880237
0,0.02823442016280175
1,0.6419548778453485
0,0.31334121064407994
0,0.012538505274590982
0,0.008647840990821585
0,0.012420374379758483
1,0.8538389799658537
1,0.9630554812868937
1,0.9770078474258337
0,0.03548840577472105
0,0.02054523473173705
0,0.10959796133261579
0,0.012443065051635317
0,0.18319640987339658
0,0.0233778990817826
0,0.19181363511741548
0,0.18111897269148228
1,0.9281084066178122
0,0.0268145660405412
0,0.17199237246759755
0,0.01724153947016878
0,0.022354978605925
0,0.011121984492707656
0,0.37622391144931816
0,0.4212535383971685
0,0.08152120524291374
0,0.12549942699828526
1,0.8607979088862799
1,0.6533598931145157
0,0.021874605902766457
0,0.39433982472554135
0,0.013071791060113405
0,0.04028472260041413
1,0.9770078474258337
0,0.011479263366525421
0,0.02925327229203195
1,0.5306802719388436
1,0.7929003864946135
1,0.8047214571736103
0,0.11167422092362708
0,0.007221660207053467
0,0.011628606847195667
0,0.05197891893407475
0,0.22776595031776464
0,0.3808707868045719
0,0.010322858730277612
0,0.21491656931019745
0,0.4934415999851132
0,0.32995308881550434
0,0.04635499809986377
0,0.04266593993980007
0,0.40904544172447976
1,0.5843514440369083
0,0.2949482722970217
0,0.2115227990699022
1,0.9781816210351537
0,0.3376160737785642
0,0.014232372820133
0,0.010061421576254705
0,0.05134559436534771
0,0.06107629694717039
0,0.3221586872078199
0,0.009280060383228782
0,0.35652526491045455
0,0.0460170056430894
1,0.9739508782436557
0,0.11012640961357625
0,0.03894024964338839
0,0.03556852346203038
0,0.23357084179875656
1,0.6413848511966591
0,0.4305895257620597
0,0.032823674548840144
1,0.9273943942318135
0,0.322265051372862
0,0.009880177330655146
1,0.5708837543361289
0,0.008540358890426798
0,0.19129483742865985
0,0.010740539616958273
1,0.692271631717055
0,0.016580539298872175
1,0.9531571167097492
0,0.023328320596454163
0,0.029719874021648007
0,0.02467125385474508
0,0.04071125744256563
0,0.21853715184012346
1,0.5420894059990895
0,0.011999734078754872
0,0.2671425127625161
0,0.010342393679069818
0,0.09952925513764382
0,0.026454524009461088
1,0.7254583995469774
1,0.6973064509403011
0,0.07937917100367169
0,0.16603248192357342
0,0.05402709363700391
0,0.08932212268862168
1,0.5504785984358707
0,0.007798608148407283
0,0.012095180596873867
0,0.24044182654394558
0,0.15073776989070142
1,0.7970273179236541
0,0.010812421615192169
0,0.42927211473228444
0,0.006938429053465344
0,0.011597859240131042
0,0.2550849048284089
1,0.6201013516895794
1,0.9285064492063633
0,0.008360718785248467
1,0.5049371332095315
1,0.9333360075668381
1,0.7701351449039736
0,0.029968836255780666
1,0.9728195775917166
0,0.3927631416189905
0,0.17654511861280842
0,0.16951100388692203
0,0.025873600805794147
0,0.041938433104224876
1,0.9598834817150561
1,0.806665744440043
1,0.9724296036570667
0,0.024214036893999782
0,0.04010624532210943
0,0.1598412123959136
0,0.043786215830500054
0,0.035285367909989096
0,0.015534085236183333
0,0.03771661603840128
0,0.07898092716794135
0,0.12075254355264553
0,0.007548477855871876
1,0.758555815718415
0,0.36035463130842316
0,0.08895793443161945
0,0.08295951375210481
0,0.08411666835554697
0,0.04040458615711785
0,0.07045150584778169
0,0.03323349312880565
0,0.020513930045746778
0,0.010964924727937721
1,0.7301037811735637
0,0.3265107999892297
0,0.13878526632005003
0,0.058792686346791884
0,0.322265051372862
0,0.022543626913246358
0,0.04062591206581057
0,0.035035684773926275
0,0.009898661652142742
0,0.17986845274847027
0,0.02035676745646612
0,0.11423201711829908
0,0.1084404147909819
0,0.3187366949799081
1,0.6218268760275586
1,0.8422854345284524
0,0.26563481908355463
0,0.48655058670022955
1,0.9620941253947821
0,0.27763093486412727
0,0.015778437752479134
0,0.21435677782578327
1,0.8382498406070066
0,0.49668213107761433
0,0.008014438169824745
0,0.01007232930229067
0,0.016721594422024193
0,0.13991613326747385
1,0.9534431187072222
0,0.18887770512012195
0,0.007298554095596084
0,0.026874260902577978
1,0.8448611472722215
0,0.33530655319051694
0,0.018277209224693593
0,0.05339884483456538
0,0.07335612868901135
0,0.0655724275804286
0,0.43016866468338855
1,0.9819089149799335
0,0.3342859600446989
0,0.04160911174158133
0,0.09130815326113476
1,0.5624650992029274
0,0.02054708090927817
0,0.01099421364757881
0,0.013868574906093875
0,0.139744454235559
0,0.030161041077006255
0,0.009492492157374553
0,0.02287393975669332
0,0.02783636919609444
0,0.15541501771058372
0,0.23357084179875656
0,0.04526622346202507
1,0.9725827696318692
0,0.3568311233756943
0,0.35813269532368036
1,0.5272034977139299
0,0.44296682155790756
0,0.021951226724417683
0,0.22715224444704513
1,0.9641944524021376
1,0.9735915390260467
0,0.020526006583859533
0,0.025361447404859565
0,0.04104802647952444
0,0.05091713968920056
0,0.008647840990821585
0,0.08884098425775866
0,0.06568768474396058
0,0.21810305996943172
0,0.37824687914552885
0,0.32205395451542157
0,0.02140785396838509
0,0.03855728077591655
0,0.00988464705453775
0,0.07318144290579517
0,0.020438325194162922
0,0.0466516092473557
0,0.1544437912837525
0,0.05230235603828728
1,0.7969322257295448
0,0.02954423512068288
0,0.11090019510744105
0,0.3308767638087922
0,0.03265954053761814
0,0.11052006917026856
1,0.6577580955911074
0,0.10212298576947686
0,0.3974116224655003
0,0.013868574906093875
0,0.2859509985659689
0,0.3595874578036317
0,0.007221660207053467
0,0.28151452901258583
0,0.030605103210418847
0,0.059164952524778304
0,0.19943857969170684
0,0.2680278622929367
0,0.043756313404857416
1,0.6077150137636005
0,0.03585236035249966
0,0.27406767470187104
0,0.03231177119454699
0,0.4262224013560286
0,0.4633839080591329
0,0.24205636620959095
0,0.029401630364030675
0,0.031230295313920933
0,0.006443705405411211
0,0.4013159969146001
0,0.006759578942517014
0,0.0837950727968541
0,0.03421175532979878
0,0.15425419947782334
0,0.012447972508831433
0,0.026414689179303643
0,0.009388160913922913
0,0.4232295217173646
0,0.06775936972408561
0,0.3577093955704897
0,0.07516236252034127
0,0.19486101776127165
0,0.017335531966670883
0,0.4821902718895553
1,0.6919924785295917
0,0.03711473558062249
0,0.4650407825178103
1,0.8953764225168491
0,0.027837253639389208
0,0.3638860894173694
0,0.021154743045589362
0,0.011400398717864897
0,0.19554411106309785
0,0.007651463060473789
0,0.02499722898646827
0,0.007506043952675182
0,0.06339902755219345
0,0.07291309317571924
0,0.22344351861611783
0,0.006962537435030824
0,0.02334496301688492
0,0.2069053380543267
1,0.5568586974613714
0,0.43392791588861124
0,0.074797575877661
0,0.02613091430757567
1,0.6866980695706845
0,0.0309156650437218
1,0.7048621876801214
0,0.2905591916050329
0,0.013047606767430516
0,0.008306285088635925
1,0.7221660745654476
0,0.0425469646024254
0,0.104806817152309
0,0.32232947667714645
1,0.6320772156028204
0,0.38606143210847016
0,0.09143646953356907
0,0.14739974152881374
0,0.05934084114831563
0,0.06800361731434756
1,0.7419325041480032
0,0.33678639697104895
0,0.033063840317827914
0,0.08650458057508228
0,0.050314778971850896
0,0.13494052846210788
0,0.4935488135823014
0,0.42398384930809796
0,0.36857202867465666
0,0.1174817180018395
0,0.34525290270912046
1,0.5910435621235697
0,0.4262224013560286
0,0.029057245983968194
0,0.39090039551144334
0,0.011704841338274688
0,0.03476429652032091
0,0.18684989109387667
1,0.687209771109415
0,0.14416712433882264
0,0.03151243569355482
0,0.32127342654859825
0,0.03201810021720513
0,0.14925734853660372
0,0.013769311168960536
0,0.40709907180509863
0,0.15295487292637905
0,0.05619345524694621
0,0.04716440425072704
1,0.8100710642619138
0,0.4650407825178103
0,0.016349817272653864
1,0.6576083406533677
0,0.01964331593561086
1,0.6583755467963952
0,0.07970635392553235
1,0.6673751459649123
1,0.9722466165709053
0,0.010647488866373818
1,0.7301037811735637
0,0.25629184309557995
1,0.5482733620439734
0,0.3442403473530909
0,0.33828230832479683
0,0.17939740672081522
0,0.011246895482486795
1,0.7518365234031213
0,0.14347021647524158
0,0.3394097503447779
1,0.9723412094021998
0,0.29091103947752167
0,0.09824007720660281
1,0.9646169914211637
0,0.04700072094317907
0,0.1455889893518619
0,0.487049789998907
0,0.3833365842017522
0,0.19552003642963506
0,0.48677210141194743
1,0.9577046490895939
0,0.4886927857935212
0,0.23686476410731297
1,0.782427801922427
0,0.03445467136026748
0,0.44618130394403355
0,0.026955418391114372
1,0.5694646360541813
0,0.0649209427843277
0,0.2504394737729593
0,0.013742163859145446
0,0.023382076214373274
0,0.016524812707349727
0,0.037609535961213546
0,0.46967143703190356
0,0.19835929873213093
0,0.32107910784411214
0,0.029934425747013795
0,0.06453959636001859
1,0.9799569448922386
0,0.15339166087543699
0,0.012443065051635317
0,0.02160399699615282
0,0.02613784704387824
0,0.39440840219391804
1,0.9523473107195036
0,0.09196779034381286
1,0.6155958243071107
0,0.06939202370868637
0,0.4887379597136267
0,0.024602309674240475
0,0.03145742613261856
0,0.4287343862526223
0,0.2584602320206424
0,0.3430844520074031
0,0.12559694788382295
0,0.010322719867434193
1,0.7580697369520997
0,0.02513018383423037
1,0.5200790696995234
0,0.014983468313536788
0,0.05043096297132871
0,0.2115037632853619
0,0.013053185471721015
0,0.10613098461620675
0,0.019206083910589106
0,0.2888832882686627
1,0.9732584030941633
1,0.9711940295781379
0,0.014931262172954774
1,0.6203874167976465
0,0.3909939249442761
1,0.6053031179933853
1,0.9688617324778702
0,0.2257536758827638
0,0.030602787014183213
0,0.029763197206437848
0,0.45405269833421613
0,0.036278514168928244
0,0.3611055858622586
0,0.15055048783289576
0,0.35621321651880383
0,0.009941399553181813
0,0.322265051372862
0,0.0073066266673494605
0,0.19758770229527328
1,0.71690272904407
0,0.1235310904071143
0,0.03822913119792313
0,0.0637860862517435
1,0.7029138212343775
0,0.0116970801387858
0,0.011221356774420713
0,0.011121984492707656
0,0.30828926705202797
0,0.10155112137810658
0,0.3058718170270456
1,0.7542936300604167
0,0.006749409269141586
0,0.028817098752950084
0,0.021229601447548586
0,0.02607169779876828
0,0.08207193112558682
0,0.36887778573555124
0,0.07201010165088075
0,0.009214479632329024
0,0.0314677660665586
0,0.006837388924675003
0,0.011022244408942687
0,0.2768890262221718
0,0.3184721389635833
1,0.9688745837977871
1,0.7072673226538767
0,0.2641128411883722
1,0.6021686931358395
1,0.9654668940492331
0,0.3379593258531123
1,0.6503000818136976
0,0.012095180596873867
0,0.04792752889608095
1,0.8030347535019103
0,0.02642634496314853
0,0.0570271229465934
0,0.043756313404857416
0,0.04775396135610319
0,0.009203286470213217
0,0.06237281390502462
0,0.012095180596873867
0,0.38229135046295243
0,0.007221660207053467
0,0.016471948804734057
1,0.9786831223571605
0,0.03993025910820069
0,0.11847869874300948
0,0.12621678270949416
0,0.018897322208742386
0,0.2157605656165635
0,0.027412813412299005
0,0.06317630820366972
1,0.705285968861662
1,0.6845047564222311
0,0.016560983444865954
0,0.015982634492050153
0,0.05345933653797754
0,0.33690524954296175
0,0.2680278622929367
0,0.046494825960216216
0,0.3141280667654205
0,0.21274688544154474
0,0.03461385844324558
1,0.6147712200442493
0,0.03639686767320336
0,0.02829950584627027
0,0.413448884595375
0,0.1662995262486066
0,0.011599619366435557
0,0.04397728498679593
0,0.2522558705951798
0,0.04536984937708278
0,0.014779376652640843
0,0.109705674376263
0,0.03955130165776576
0,0.11621295792930646
0,0.014177351863648793
0,0.041584147218423385
0,0.2910603867129171
1,0.9726893073588163
0,0.4794824967674428
1,0.7874294268332783
0,0.18489182965070153
1,0.8220568038690114
0,0.22799058737666103
0,0.1878098322469472
0,0.012567433363347176
0,0.12303237472815651
0,0.007522121976816787
0,0.11754710169407347
0,0.06619574676964286
0,0.03152378470006505
1,0.968846261012402
0,0.00682592454846089
0,0.007759869343188737
0,0.07805171588854236
1,0.9760670087883442
0,0.019587071048694553
0,0.034642849344651595
0,0.03280073296407085
0,0.01117545068295387
0,0.05421457619454616
0,0.3568311233756943
0,0.007533955211079095
1,0.8083653149127747
1,0.9531571167097492
0,0.017251444636039136
0,0.4975564356928368
0,0.06736651741735063
0,0.07623555134805343
0,0.15062404301890367
0,0.31961772858725873
0,0.4455804023350351
0,0.02705908762197094
0,0.08270045397296673
0,0.17194045973290578
1,0.5339638035892301
0,0.007339528706943287
0,0.10291855476452015
0,0.08381719157291022
0,0.4323717504905414
0,0.057086262338920814
0,0.06397644634480622
0,0.1581329538770265
0,0.040788348901432035
1,0.9785718614081065
1,0.9677315280229092
1,0.6778840234422009
0,0.3222189391890654
0,0.060913731446735335
0,0.043687499062401
0,0.008511238431186896
0,0.07178197173180761
1,0.6853981855106872
0,0.08174891212137361
0,0.01914236650010541
0,0.21535216736292395
0,0.03933954437126969
0,0.036986472081909125
1,0.5646823847017786
0,0.0073886504035625975
0,0.012424064973850216
0,0.4806374414906827
1,0.7290550010299736
0,0.053218721584792225
0,0.013462971610651814
0,0.08121555682382058
0,0.27472515378903845
0,0.16951100388692203
0,0.21344062799757021
0,0.2278246799417143
0,0.1730887673300015
1,0.9807709214535527
0,0.007522121976816787
1,0.694095505652174
0,0.03752954172331969
0,0.07685088460091324
0,0.39433982472554135
0,0.03991961275969388
1,0.978551897203352
0,0.45240343940629413
1,0.9729813682801718
0,0.2874171220745125
0,0.39440840219391804
0,0.007453121177073676
0,0.23962333393625715
0,0.12770420201997612
0,0.05063053830355264
0,0.011680001007438193
0,0.3405996227036438
0,0.1803342444102529
0,0.0068891590810847905
0,0.048463207908355004
0,0.029407988363630677
0,0.0064791735708705145
0,0.010134409504128484
0,0.4319321452837961
0,0.0996920538467607
0,0.014096259609605942
1,0.9821947660387771
1,0.9604221687357988
0,0.06498985558015674
0,0.457281379142567
0,0.18036781584764136
1,0.8090452507607524
0,0.44610697815392897
0,0.0663420248295539
0,0.07678957372015498
1,0.5518314727325024
1,0.503472890526955
0,0.28934119356311483
1,0.634441441262545
0,0.08624181355356798
1,0.8231888724920866
0,0.45759610401484
0,0.2578243736369007
0,0.07589972149742834
0,0.03166262241364777
1,0.9593957745519145
0,0.023330767827616655
0,0.018008195073665162
0,0.022495731211592356
0,0.03981215941210367
1,0.8646470200146084
0,0.03559230593393781
0,0.014136741367912641
0,0.04960749329773456
0,0.12346514804284475
0,0.03684319108925277
1,0.9671197835333287
0,0.46967143703190356
0,0.0739504753180165
1,0.9614264483291028
0,0.3879436594683261
0,0.29276669185180565
0,0.4108906701380104
1,0.9744862954203324
0,0.007194375132235967
0,0.020844021605803474
0,0.14946670471601725
1,0.97056589812654
0,0.024294996310505433
0,0.13613776303512998
0,0.39900491144377714
0,0.1347659952527663
0,0.16776234814967506
0,0.007548477855871876
0,0.04646901380593202
0,0.0064791735708705145
0,0.03496531095857295
0,0.08514137945038323
0,0.40051184776266424
0,0.008333645496638429
1,0.5925001327845825
0,0.1054143487989052
0,0.055313514443342385
0,0.05305776062293229
0,0.010526093567635935
0,0.06736384879587247
0,0.49497560279548414
0,0.02054046852013657
0,0.29191318215695483
0,0.48491309763273305
0,0.3761705660874588
0,0.44616265513559705
1,0.5998725403205575
0,0.12884597912004556
0,0.018295026794733868
0,0.008380718570753001
0,0.021698496691367582
0,0.3329220160777662
0,0.11238280240149433
0,0.06617734326539272
0,0.023324664471955067
0,0.008476124358596163
0,0.13404038484804331
0,0.025501905568881607
0,0.01240009865541512
0,0.007366704483876152
0,0.39203657169215084
0,0.01581692283818509
0,0.15654173599047164
0,0.016471948804734057
0,0.24066004799600035
0,0.01278128649490724
0,0.28934119356311483
0,0.49272419471438933
0,0.011552601673166102
0,0.023975888905833114
1,0.8738911527510314
1,0.8090452507607524
0,0.01029043200905688
0,0.49317087993706754
0,0.40345645400628044
0,0.21891417401853008
0,0.29834968535024764
0,0.0107689788071826
0,0.09525949380808157
0,0.02405540036696341
0,0.0710335962661445
1,0.559414116357062
1,0.968705833465915
0,0.03534977661800072
0,0.04071125744256563
0,0.021764234994067082
0,0.1118524880543161
0,0.058792686346791884
0,0.03010749185902055
0,0.0792692792398207
0,0.3131258889344768
0,0.0075335225797562525
0,0.027102055134784548
0,0.009892257101971579
0,0.3344228938653659
0,0.3409132096259044
0,0.13533436585940897
0,0.038394994235991964
0,0.023858577529020403
0,0.25502710807219126
0,0.013450018826102762
0,0.06538216761192753
1,0.8457075096460622
0,0.1782416852943432
0,0.28681316371045346
1,0.860523538893708
0,0.02038285039810845
0,0.322265051372862
0,0.082192549272884
0,0.22064239037846162
0,0.055433753153936734
0,0.17370855241935707
0,0.29259621659062673
1,0.9408689558180944
0,0.010601365867814835
0,0.08296363739594977
0,0.024496178207585827
0,0.016659329183667314
0,0.10450922832833713
0,0.41643016143781514
0,0.10308344286030272
0,0.09745678193282495
0,0.02862843620759825
0,0.35682258391343813
0,0.14544080064140652
0,0.011205158828524374
0,0.46361325160089134
1,0.6812830410190246
0,0.24096643208963303
0,0.07876571347633926
0,0.015833693972542667
0,0.02750671085535521
0,0.009179541864919167
0,0.006725678435303009
0,0.29259621659062673
1,0.6739078828535123
0,0.13701852814085894
0,0.03145742613261856
0,0.2404467136344132
0,0.03855290287295643
0,0.04210798247683954
0,0.400430904794913
0,0.00794464492488504
0,0.022580494798586762
0,0.09894366964468704
0,0.007453121177073676
1,0.6674813167774295
0,0.012095180596873867
0,0.16822099275770996
1,0.6678250029872992
0,0.4681357878088016
0,0.13878526632005003
0,0.4170011534714484
0,0.01727914296140179
0,0.30527622505784013
0,0.065273440413334
0,0.008971297227515806
1,0.7120354035624439
0,0.06813913391580508
0,0.2198966723892263
0,0.1588833000479592
1,0.6724921141461865
0,0.06113234498339469
0,0.35873211147054945
1,0.7819443143757715
0,0.057583721922390724
1,0.5382068414429464
1,0.9513785585431028
0,0.008028024082212187
0,0.4560016247196666
0,0.17802687448601454
0,0.0523007288928
0,0.04579376133236908
0,0.009480912556747285
1,0.5328121772366329
0,0.03284192469681048
1,0.9074785527848701
0,0.3605683129119485
0,0.28351453798867754
0,0.0904547465711594
1,0.9605396328625113
0,0.04312435360532843
0,0.007867305522926518
0,0.2286123183835158
0,0.4391010190904736
0,0.020438325194162922
1,0.7819443143757715
0,0.09609188739278651
0,0.4312710264242205
1,0.6982085781512142
0,0.06857174824694247
0,0.01450970052350471
0,0.1006188140251009
0,0.02466113320964519
1,0.6257485805710975
0,0.12353476236144124
0,0.322265051372862
0,0.03723572178881628
0,0.10481328796638067
0,0.053218721584792225
0,0.023460744467509426
0,0.4714362306143313
0,0.3072851389055051
0,0.027416387268193638
0,0.0513743952765233
0,0.02422221183541659
0,0.15526322859920152
0,0.0452058152974901
0,0.019447966297764237
0,0.1701445334715246
0,0.020660511664366225
0,0.3259602492157846
0,0.28934119356311483
0,0.06140921762279215
0,0.17111684501980448
0,0.3707384157335652
0,0.029882083387262635
0,0.00666393439738111
0,0.00808859327822987
0,0.03177235253669973
0,0.3646320468454818
0,0.05628640512295694
0,0.018284962123082955
0,0.021144743030791602
0,0.022252139539081398
0,0.04120702026975031
0,0.027210950868497223
0,0.15686891767414063
1,0.8726986861165265
0,0.007185078020594505
1,0.7371164942652728
0,0.019218677925881174
1,0.8651225487828875
0,0.48006357616562806
0,0.15330739149056316
0,0.07051309806193048
0,0.0614502761065986
0,0.1918322815827153
0,0.46000476399408186
0,0.26512174276141154
1,0.5717951974774913
0,0.1276709667723572
0,0.20332986507993353
0,0.2653591143641055
1,0.8336899973466875
1,0.7230110130409512
0,0.48410013171901356
0,0.02415560162465297
0,0.16720642014497689
1,0.8966609235397712
0,0.00666393439738111
0,0.014646719436180969
0,0.17654511861280842
0,0.022621377293544177
0,0.007221660207053467
0,0.29259621659062673
0,0.009733676148272053
0,0.09058453854203731
0,0.21541558069523664
1,0.5240514700504258
0,0.3334299966379398
1,0.6939166572578189
0,0.032754480345593896
0,0.10913142412019555
0,0.007221660207053467
0,0.25107922681735295
0,0.022101039094451443
1,0.9744814581939268
0,0.022550550807175843
0,0.0064791735708705145
0,0.23720645128860549
1,0.639367668898259
0,0.007155395687277113
0,0.16601132840026658
0,0.016560983444865954
1,0.8157542841163339
0,0.15389777750106928
0,0.013139000883762287
1,0.9664848532885839
0,0.033132570367442216
1,0.6665736279017705
0,0.014545665465556879
0,0.03794479019409782
0,0.04508194767826282
0,0.007089560017498425
0,0.013044820306660175
0,0.006725678435303009
1,0.9811055772319488
0,0.20187248697230342
0,0.04961502626080778
0,0.008351481334989135
0,0.18859372641359867
0,0.02185488948680517
0,0.043440982729929835
0,0.01801551359624367
0,0.2079761454107108
0,0.11998070421053551
0,0.27159261119685146
1,0.6873832703676082
0,0.022966287509669912
0,0.06339902755219345
1,0.7135673895085514
0,0.16762784527138788
1,0.9173919635442833
0,0.011648292208362112
0,0.4051191263691256
0,0.322265051372862
0,0.020560185613179047
0,0.2899980840914872
0,0.04260015322497905
0,0.25832463503268654
0,0.04006253606595665
0,0.006953569474718348
0,0.07187416902335947
0,0.014772451204120863
0,0.10520681787063091
0,0.31238236152929855
0,0.18223908152057322
0,0.04582498939557015
0,0.014793530923261708
1,0.8472256817827397
1,0.9724935604635028
0,0.4633086204852461
0,0.03606439819765304
0,0.41092131047064107
1,0.9494562807869794
0,0.030274754014509145
0,0.10579131672064793
0,0.06500979399854731
0,0.19193431413280249
0,0.01144705550808924
0,0.08212454734710889
0,0.030505602879314923
0,0.1560081220190435
0,0.030645232423597697
1,0.9716025130468723
0,0.05157522336347618
0,0.010866401984193787
0,0.0163892378167637
0,0.019825307886436636
0,0.09429543474791459
0,0.30914535697198403
0,0.09427599884685912
0,0.015203072400891145
1,0.8473817481603774
0,0.030604470575763446
0,0.008530339766004721
1,0.5953805750234965
0,0.034422833357917855
0,0.3116738120573435
1,0.8657198080329946
0,0.008327250031368158
1,0.8114866932569984
1,0.634441441262545
0,0.27580695095618935
0,0.01348907240510767
0,0.01007232930229067
1,0.9664988896301832
1,0.9814162640204289
0,0.049246999292102564
0,0.022354447215732987
0,0.0441420734615047
0,0.28228352305018994
0,0.04243473148639217
0,0.04071125744256563
0,0.012063276964277139
0,0.039295795025437195
0,0.008051391743347467
0,0.40051184776266424
0,0.148839030061552
1,0.5108736609803941
0,0.011583227971129723
0,0.031051072127812572
1,0.9724698005395216
0,0.034491526065242764
0,0.3958754944404576
0,0.3072851389055051
0,0.19771736742068785
0,0.25971892779127526
0,0.01032172313151585
0,0.21599477614269694
0,0.09005184618711588
1,0.9691457729793816
1,0.5788492055991761
0,0.04453663256139104
0,0.0398449834417668
0,0.36199392195300173
0,0.049101860895660036
0,0.0341461568432047
0,0.05951887414183341
1,0.5962865042294825
0,0.028516736551805526
0,0.4232295217173646
0,0.009696347237340126
0,0.248508737482152
0,0.2595333560336844
0,0.4451978003247276
0,0.04562837641577091
0,0.02419185138745229
0,0.13307003975534676
0,0.4951727965505004
0,0.06430610050714092
0,0.07623989886889992
0,0.016325251378577474
0,0.1782416852943432
0,0.024455194912505095
0,0.021382968007935682
0,0.012792514552284655
0,0.07635871922060113
0,0.05522195889497084
1,0.6203874167976465
0,0.09640314287405523
1,0.9448959750395872
0,0.045305536683479725
0,0.009280060383228782
0,0.21491656931019745
0,0.06339902755219345
1,0.8546762355609946
0,0.12875583648883523
0,0.1046825329770996
1,0.5729381887137359
0,0.187257031693898
0,0.04373774650534709
1,0.9453462724314164
0,0.19699952139606247
0,0.013295908060218367
0,0.1649172661912735
0,0.15404476382032298
0,0.009967949328486866
0,0.16407252828361213
0,0.11053118844276358
0,0.0122854386373006
1,0.9387874184164415
0,0.09985193757233934
0,0.21435677782578327
0,0.11068285683338228
0,0.006725678435303009
0,0.025758615055462526
0,0.04015924138050187
0,0.07589972149742834
0,0.44364687225196037
0,0.2802694654606659
1,0.6275340497419825
0,0.03323246576961699
0,0.018789805362897025
0,0.017450568175273136
0,0.3611868885494327
0,0.007453121177073676
0,0.2457081251219201
1,0.7683902768117566
0,0.040407493819534276
0,0.018370485928728777
0,0.2725102720305558
1,0.93051564770998
0,0.14852503768770386
0,0.02691594840161934
1,0.9775589140623326
1,0.8216388234081592
0,0.1261393350100252
1,0.5958573993247774
0,0.05733898499258659
0,0.009394020934802929
0,0.015196155455566627
0,0.030819950665534963
0,0.02568736662981848
1,0.955850527306684
0,0.06046382024871892
0,0.4820225610240113
0,0.09688127153840097
0,0.24270104255426939
0,0.017249866563742226
1,0.7516675921178735
1,0.514289387201815
0,0.04324497142186323
0,0.4311967568471274
0,0.36350753501892547
0,0.036778717208375666
0,0.04429604186603509
0,0.3642089521244534
0,0.029439363108195546
0,0.024667197036703968
0,0.007194375132235967
0,0.24517927720646168
0,0.01903961605048116
1,0.6112577636800894
0,0.07005527592836781
0,0.029301270279994303
0,0.05460927636312162
1,0.9711059151527514
0,0.3430844520074031
0,0.3265107999892297
0,0.39105914510363515
0,0.06864763001849285
1,0.6971199159204984
0,0.0513743952765233
0,0.03247584154408328
0,0.00744998233687647
0,0.37400351386178227
0,0.3265870337449145
0,0.23027921473318105
0,0.018196378240092997
1,0.5186148132544157
0,0.019412601301687694
0,0.01823736042203795
0,0.032816405862239384
0,0.16912520728290478
0,0.006250612324536307
0,0.19482690535433553
0,0.058527957415743584
1,0.5151444436572545
1,0.9759546432167541
0,0.08588275513379758
0,0.21535216736292395
0,0.4856372668891343
0,0.06688028536549444
