y_pred,y_prob
0,0.06608060809308526
0,0.3010771979106703
0,0.10767061491407576
0,0.21508514524872022
0,0.04340505445293011
0,0.022199294962490613
0,0.007767521353792968
0,0.02103315948665655
0,0.2406337515888411
1,0.8623993421262693
0,0.026842101908305962
0,0.45151255919372757
0,0.0471709542193673
0,0.014775110997149668
0,0.032311199525648183
0,0.06957363211364176
1,0.5750614317501743
1,0.7842610066950033
0,0.012976497992522587
1,0.503141381206307
0,0.2074065211648745
1,0.8564162685171356
1,0.6832951681951368
1,0.5256003153633878
0,0.1589282705493473
0,0.4373363277148766
0,0.005284256037029849
0,0.014709113754696995
0,0.008823401948366344
0,0.03108350705180114
0,0.00202514974483305
0,0.005562844200280917
0,0.16758585812655574
1,0.6517204114265792
0,0.004712352325931923
1,0.8907356318703765
0,0.0070592761897449435
0,0.006141772269560072
1,0.6625155263131455
0,0.09698732862884296
0,0.0042460820413791865
0,0.003927185980124805
0,0.00278185734564042
0,0.3231527841022672
0,0.2885364549841621
1,0.7445740392346634
0,0.03454303332548529
0,0.0025543091785740378
0,0.04168524077200092
1,0.7659937203172332
1,0.9491682143666854
0,0.04158650590891248
0,0.44905435897271884
0,0.1341656476310065
0,0.38015715390337784
0,0.025264105853522473
0,0.036477548528950084
0,0.0069089815724298065
1,0.9939991290902158
0,0.037187728107737565
0,0.0020032672289514207
1,0.5412271037421403
0,0.02991947933583868
0,0.18607442938404317
0,0.3290625408085221
0,0.1660095314339943
0,0.006741859344901016
0,0.4673426861186969
0,0.008770258280905765
0,0.012904777648911835
1,0.5639512139398929
1,0.9955542420804531
0,0.09199008121980025
0,0.008083095884821093
0,0.010558496468490502
0,0.10246072688059939
0,0.027389375657295944
1,0.5520294347117479
0,0.009133579183559358
0,0.18670258868346978
0,0.10842381784016335
0,0.29530245341425104
0,0.01568084516773449
1,0.7806230714471738
0,0.018370245165483225
1,0.5669452530782073
0,0.23450323482388405
0,0.00790114968496026
0,0.14143112110496414
0,0.19999651930431833
1,0.7969294277555272
0,0.0411547919281351
0,0.06731617519490721
1,0.7213267400398906
0,0.008389388361148093
0,0.039775675447604526
0,0.2654529467485109
0,0.1523796248236832
0,0.3003094006761058
1,0.811095536390781
0,0.40992923071582793
1,0.6754873861511222
0,0.0317254420333429
0,0.012197896292761847
0,0.017459563659366854
0,0.04343143428869995
1,0.6607907104545921
0,0.005120109438816233
0,0.1410387989274726
0,0.029524409414468
0,0.20029371671165322
1,0.5017009482082629
0,0.014209735150728589
0,0.023940404080039494
0,0.19784387761173358
1,0.9960071145022517
0,0.2449236604858033
0,0.019235976829668273
0,0.1358329936169886
0,0.023088829556533366
0,0.032082345503475385
0,0.27646218633170605
0,0.0657130184898086
0,0.04923008836631037
0,0.014258251630318146
0,0.3118006347385159
0,0.051783722796050535
1,0.7288268497981901
0,0.24997983315930372
0,0.010126204786868077
0,0.010934152492112197
0,0.03139487350615935
1,0.8085204050490625
1,0.9075518100053446
1,0.9406700797828957
0,0.027595853592178823
0,0.03346401792752094
0,0.027639668189296824
0,0.011089381678818181
0,0.39723822998978675
0,0.10764902450897969
0,0.19527550589973988
0,0.12017960180213395
1,0.9549759418273289
0,0.03235455342892758
0,0.058127460006812716
0,0.0104630843500081
0,0.0077553621528204456
0,0.009536343702692759
0,0.38383900750350197
1,0.6888039351972403
0,0.1264179522376415
0,0.1447027216394019
1,0.7672086269823056
1,0.6552877942211489
0,0.048630193562171575
0,0.2598866923397813
0,0.02920559073139469
0,0.08831501264579994
1,0.9378125873034434
0,0.03415748961700304
0,0.01721227019300022
1,0.5504914874461779
1,0.8010920545408252
0,0.47301647043698897
0,0.18756938097080944
0,0.0038494947188176623
0,0.03001842878139698
0,0.05665621786213157
0,0.13964681963467396
0,0.2773759552941745
0,0.007383245661441972
0,0.22998405901615512
1,0.5648538973634956
0,0.2897777289497679
0,0.017587421159181733
0,0.007704801066172703
0,0.43666006249765604
0,0.2840278213538513
0,0.36645815442405866
0,0.4422143730749822
1,0.9636263767568447
0,0.4581399893377868
0,0.004620765192737271
0,0.007822820338216272
0,0.04958715083934517
0,0.14067292233920972
0,0.36298566949065597
0,0.00993363397618074
0,0.4586753941045813
0,0.05499162047387019
1,0.9268899053763462
0,0.13176837223666568
0,0.0502792222316245
0,0.0404651953821006
0,0.2832714606401678
1,0.9126118903321373
0,0.3728535132078948
0,0.024303539200902193
1,0.8688809296217047
0,0.24662407219335597
0,0.010436817660617428
1,0.5491408069647868
0,0.0032818791219287255
0,0.20993427218970429
0,0.003818557223343231
1,0.7183233212025878
0,0.01327564859319648
1,0.8742730370023839
0,0.0070803458934183515
0,0.06964525616495
0,0.029858001836140093
0,0.028415441384065866
0,0.1419113337734882
0,0.40299264895009546
0,0.002776239983363765
0,0.36882850841021814
0,0.012017723310068154
0,0.07535104678425417
0,0.011407671537164217
1,0.7904085536004046
0,0.4290133622402083
0,0.03822458382664229
0,0.11641314125193805
0,0.050646908237169684
0,0.15201721919745886
1,0.5748446860944525
0,0.01280776112061965
0,0.008345760536074226
0,0.1656340287267555
0,0.3227327067403842
1,0.5120412106021118
0,0.004419685590229358
0,0.34780025344930554
0,0.004862214897258217
0,0.0649767015692926
1,0.56419085724101
1,0.5619941978861694
1,0.9983828021837526
0,0.004872791149822959
1,0.6927400682028615
1,0.9341157593014897
1,0.8001447727163065
0,0.0933984819909049
1,0.9974848945586008
1,0.5612794166616678
0,0.22806440489907978
0,0.2461634400783159
0,0.037199585114454745
0,0.026501970580265106
1,0.9117711854164847
1,0.7834323028158154
1,0.9909874699761143
0,0.00753641830312215
0,0.11486074114515188
0,0.22089848546966417
0,0.03287447364035483
0,0.019162510159496566
0,0.01943931877086521
0,0.012712272422847266
0,0.2007305112845458
0,0.12147856341188057
0,0.006404717842620037
1,0.8163691273615139
0,0.24579059369975412
0,0.10728911414678459
0,0.47112192868882724
0,0.14179566828514484
0,0.04633526781831697
0,0.08774644170597037
0,0.012459131815507478
0,0.006924791160849101
0,0.01136939519372335
1,0.7338362248473886
0,0.21038049386463029
0,0.08311968590064714
0,0.08688202936615645
0,0.22128842534961995
0,0.02892894719207038
0,0.08348269248018958
0,0.05447625066718524
0,0.004521646181949965
0,0.13752884302322946
0,0.02238605273250686
0,0.20770343981414904
0,0.0867467987752198
0,0.20916761131532113
0,0.4800460837271867
1,0.8062424720440329
0,0.13707923433560754
1,0.6765782089036158
1,0.7182830465272704
0,0.21960475865568288
0,0.008105483001104172
0,0.14877442620243717
1,0.7421661300653023
0,0.45496680486700625
0,0.004213981083973525
0,0.00687701167268994
0,0.0059927691717774545
0,0.23487374976814748
1,0.9999999999995697
0,0.34674090425844184
0,0.016313174342847393
0,0.03409198352426421
1,0.69282018792383
0,0.30750134079453845
0,0.010164332154567432
0,0.012348588879728723
0,0.03769269324897144
0,0.049925107441988935
0,0.31351055664729194
1,0.9965884883609762
1,0.508198926684985
0,0.013864457986800948
0,0.20757430021981108
1,0.5440730646532915
0,0.02002950235451124
0,0.0057260622465290355
0,0.019146664412119395
0,0.2379159748611214
0,0.008035020957324385
0,0.012202782112346088
0,0.03114104806939205
0,0.05063244940690691
0,0.14491385283741193
0,0.28354528658078004
0,0.32716156719341827
1,0.9968560229103204
0,0.24963351074582357
0,0.17191748256082354
1,0.5906322860142676
1,0.7357781403446317
0,0.0345406728785548
0,0.15551571908951312
1,0.7826286207008667
1,0.9604621530096481
0,0.015106885875908917
0,0.06559639587765914
0,0.009475770266265744
0,0.04786428885803248
0,0.007983504071171163
0,0.32963493054509224
0,0.09751757853150061
0,0.257871522463743
0,0.4285623049514593
0,0.3220569727314315
0,0.009363915623799403
0,0.16491569441464016
0,0.007491998020275521
0,0.12161088034772859
0,0.029921971685426197
0,0.029588044823294662
0,0.19267350763002117
0,0.011539077542999454
1,0.7937294556614978
0,0.013775762689727812
0,0.14013102054870852
0,0.25159747144276323
0,0.027891332250233977
0,0.28865578024711913
1,0.7285128136626304
0,0.050474713822428144
1,0.8540210615385164
0,0.0164516035583678
0,0.3096283219733773
0,0.28304947907559025
0,0.003696109509487029
0,0.4776712862971281
0,0.030047651123537706
0,0.08685015739691875
0,0.15895598975363484
0,0.2563652432883268
0,0.03584226104882899
1,0.6227809435747982
0,0.09066193257205579
0,0.1871004446143131
0,0.05233399607137285
0,0.4109238123276205
0,0.3682372214768009
0,0.20982334191822533
0,0.013931529221294342
0,0.08416355036656924
0,0.045419395584271334
1,0.6089411104192671
0,0.003939699803211784
0,0.2177678039971088
0,0.007204422748384301
0,0.06782123538399729
0,0.013007056575451946
0,0.02141034432579031
0,0.010955072991902797
0,0.3590997878670619
0,0.08984779482879472
1,0.5740467057040521
0,0.03056902789750978
0,0.09385655356830923
0,0.017823446740822327
0,0.46665607311713775
1,0.5584152773298651
0,0.08262230336683796
1,0.5509157393219695
1,0.9017504038313968
0,0.02046780020850217
0,0.26309071267466505
0,0.01146333638559427
0,0.018979034990781546
1,0.5735801225320473
0,0.007401492320609652
0,0.01437962659210367
0,0.005801770410995241
0,0.03641959252432443
0,0.07364389941400476
0,0.4536563318090218
0,0.00956985580940823
0,0.006582311092715178
0,0.2656988419341552
1,0.5605543198933058
1,0.5666282457764538
0,0.037350148445151915
0,0.011589080694456067
0,0.49158463941028896
0,0.01773127941297281
1,0.8314999304657791
0,0.30533702503523313
0,0.015014354071530817
0,0.013091163638273876
1,0.7602646042332688
0,0.09904828584127919
0,0.18804891756450998
0,0.3015943099308522
1,0.6959269253578403
0,0.41648473650999257
0,0.2644889458522233
0,0.1376671319015609
0,0.04028043119647534
0,0.01947667488834506
1,0.5884292317544368
0,0.3433773695612464
0,0.025796677172898467
0,0.04300142309541041
0,0.09103799098189168
0,0.3909574003863984
1,0.928536293757802
0,0.44195853928047363
0,0.3353208018905421
0,0.045262756843974856
0,0.33875616143654885
1,0.5953595538913425
0,0.412355183110304
0,0.007106852385435736
0,0.2757189274224645
0,0.048258022249839445
0,0.05048310401747168
0,0.17212019430231038
1,0.5752978547984723
0,0.2761541184458471
0,0.0888510453284157
0,0.28126450357761074
0,0.015668062077712226
0,0.4172940235869578
0,0.018514756921305702
1,0.7514031514596572
0,0.2906217357079521
0,0.09527883365073153
0,0.09922602218130742
1,0.7437131127861168
1,0.5584909722799877
0,0.04156702119366884
0,0.44481806993564865
0,0.008353313452265069
1,0.6771989077342404
0,0.027675649093129657
1,0.6163053064480358
1,0.9978841125731497
0,0.007306325375444847
1,0.7829244961104433
1,0.6620845272406645
1,0.6393942491518636
1,0.5753409189886944
0,0.22246446741119433
0,0.17934681712462763
0,0.01989187098846702
1,0.646670055128491
0,0.08109863112280764
1,0.5318886165509114
1,0.9962206334148749
0,0.25533744506142
0,0.188382525966918
1,0.9946216145611215
0,0.12850053948583764
0,0.22982380259200938
0,0.2729016200623707
0,0.2771074244045012
0,0.09392851887533138
0,0.45781034550414346
1,0.8643956921619648
1,0.532136788331804
0,0.3098975408834435
1,0.7975080917311831
0,0.019600813926253315
0,0.22753057447455677
0,0.027100227589843078
1,0.6235175629100711
0,0.1701278509432449
1,0.7259202473366151
0,0.016590986746452055
0,0.01578812544842334
0,0.004704151965937985
0,0.041833589017227835
0,0.4527354601254167
0,0.09852237950416817
0,0.2718716781650821
0,0.007176370220021389
0,0.09566327972577686
1,0.9518168676216104
0,0.25307854793400214
0,0.01041864359980239
0,0.006827269217823107
0,0.012897746301170663
0,0.2943404516998745
1,0.9704807976149701
0,0.03455081864515087
0,0.49225654637579536
0,0.037127306244168684
0,0.4121486095819437
0,0.030674744349700148
0,0.07216559321358841
0,0.3115298121978558
1,0.5214452732795815
0,0.3424535358871905
0,0.36288417787416033
0,0.02746775842346066
1,0.738393708174168
0,0.021651787485655327
0,0.4512754631446999
0,0.007984893290438179
0,0.01631060296646346
0,0.19197590369938775
0,0.0046708214256474066
0,0.15976287864317942
0,0.01665417291664738
0,0.22184140182154288
1,0.9999999999999811
1,0.9864562512641667
0,0.016285048532732865
1,0.6030228521812385
0,0.4289824793193424
1,0.5810878105896445
1,0.8933479293970922
0,0.1936806963036058
0,0.08790928421503795
0,0.04628260919343356
0,0.4915167202131444
0,0.026563784151225636
0,0.40696799393926647
0,0.22271565070578253
0,0.16398986530130183
0,0.004944936301249472
0,0.2530899240541683
0,0.011817706065375038
1,0.5756706407170116
1,0.7400584715662795
0,0.1895573401518261
0,0.02729348189445249
0,0.01972674514826651
1,0.7468303658466581
0,0.011075441929743949
0,0.033007354649987296
0,0.0115947388952404
0,0.4017976975733207
0,0.19730407226072455
0,0.12003545207750199
1,0.6810775870770848
0,0.003266910228798688
0,0.014322659510946925
0,0.026663458996630834
0,0.029330226798789147
0,0.055580954320757846
0,0.20247580901647272
0,0.30721590450731134
0,0.018533865060352706
0,0.01858146228155359
0,0.004944586898797382
0,0.0026265797950802004
1,0.6423099053491077
0,0.2922527445824207
1,0.978502430138056
1,0.6055866322861045
0,0.26852432429788997
1,0.695860952376245
1,0.7416708920308221
0,0.3773094341065361
1,0.5345009790944708
0,0.008623262455416348
0,0.01966635677418553
1,0.8880608608127001
0,0.009783297274177859
0,0.05467605912655147
0,0.06140376865064511
0,0.23765723548195816
0,0.021466012742976156
0,0.033425327188005796
0,0.008595528912595232
1,0.706535719361672
0,0.004952236121778505
0,0.01693615911882921
1,0.9643750599419102
0,0.00920477229858044
0,0.06053232820383793
1,0.594886571893174
0,0.05350665654965066
0,0.16368232919064796
0,0.0221068966680161
0,0.01938710768271712
1,0.5931799157955838
1,0.5293657972821301
0,0.020476960035178435
0,0.0138731377580554
0,0.07024680304919487
0,0.2560272278948767
0,0.23243907942027206
0,0.45791353000470025
0,0.2603874392591699
0,0.08315134594344809
0,0.14796905111016304
1,0.512126432826437
0,0.061393812119203334
0,0.044587367782392064
0,0.3441751701688333
0,0.28930980889775976
0,0.016594803949265838
0,0.01653844837531191
0,0.342476569111571
0,0.041541514647894184
0,0.10462398157647639
0,0.04447989604455888
0,0.053418926493433584
0,0.3524927476299192
0,0.015831924128028956
0,0.031271004994014626
0,0.2013094935991572
1,0.7674569290886025
0,0.377721959201136
1,0.9270326536757695
0,0.30890226193773157
1,0.7708407582979488
0,0.266490425432678
0,0.1372411356392086
0,0.019469683536159785
0,0.0997101321976834
0,0.008508117792522666
0,0.22198363295361137
0,0.05891113054466621
0,0.020353497229713868
1,0.9999999999999873
0,0.003061502101580473
0,0.008874988792700555
0,0.018700168882218482
1,0.9126316958030432
0,0.010542893311450984
0,0.047023823160019844
0,0.009343651820043214
0,0.010750476727739206
0,0.06423203635216158
0,0.2851018505856095
0,0.00677129793266474
1,0.5563456321293544
1,0.8755094369199063
0,0.003897561626657705
0,0.41153386902956784
0,0.038367276500984655
0,0.06873894658212003
0,0.133999319772939
0,0.20792908708101215
1,0.5189239968973641
0,0.015073426585509107
0,0.13607461597134937
0,0.42199732109705707
1,0.509380198938295
0,0.007654194240213072
0,0.0654248520879359
0,0.16090898586937738
1,0.5084033883271237
0,0.07598988549841705
0,0.09367581659686944
0,0.19746538964461863
0,0.04808917755056392
1,0.9460559991262137
1,0.8332923212663957
1,0.6467115030153776
0,0.28087624418567625
0,0.07169902402464753
0,0.1654189760715615
0,0.010206889374801693
0,0.09829815828194975
1,0.5792200140543841
0,0.04554501887311523
0,0.05995393670143218
0,0.22419687088106038
0,0.014333181404060069
0,0.059167502309824926
1,0.5353314704674227
0,0.009201489243000715
0,0.013170335873136742
0,0.460877232480277
1,0.7342089620029459
0,0.04682939240295757
0,0.0337661250075149
0,0.02656394436565636
0,0.3413157509483654
0,0.18473200815111787
0,0.4000523348376417
0,0.23567085123338904
0,0.3177164774027427
1,0.9667196928223563
0,0.009087912439537603
1,0.6968245344064473
0,0.007056840406668535
0,0.013610607308273315
0,0.2569608543350184
0,0.10538695359010429
1,0.9162179481845992
1,0.6934923582586062
1,0.9965956275264395
0,0.3697071622413243
0,0.28955994310262806
0,0.005822325826439065
0,0.2700204761909997
1,0.5836865509465101
0,0.08265923001914256
0,0.07365432089453386
1,0.6312653904896324
0,0.1120618034966963
0,0.0034108473697113065
0,0.0155171436095996
0,0.012290638004576106
0,0.0036953741862933527
0,0.008349221543828287
0,0.31596666298558634
0,0.21903581746458076
0,0.03926712228029597
1,0.9984696206534115
1,0.9159812166596129
0,0.028572158366852018
0,0.38439491018352506
0,0.10476869970630731
1,0.8037291043112683
0,0.29276327985925626
0,0.1102267568566855
0,0.17273114889372113
1,0.5212657218443756
0,0.44794715258844214
0,0.2371456657223661
1,0.5042885477687337
0,0.2908068697847408
1,0.8237549318529952
0,0.32622091983027596
0,0.10541624822611254
0,0.18559369514966437
0,0.015550445502492684
1,0.7730071042288231
0,0.006866658484809618
0,0.05808580047866236
0,0.03705369939183656
0,0.043402883311943655
1,0.6498344460113987
0,0.12541655400132923
0,0.020653137184399203
0,0.14716263975029462
1,0.7709263098295367
0,0.09512924535617379
1,0.7288473641412828
0,0.44329664128749274
0,0.010291796685804846
1,0.8842266825957431
0,0.2455422063645035
0,0.260764784775792
0,0.26851135556747086
1,0.970495502232485
0,0.005396605728066445
0,0.027429877842606087
0,0.14788592971988435
1,0.894082198694033
0,0.03636511974069874
0,0.21261498637881024
0,0.3858052472681963
0,0.25635872230622037
0,0.07459852564590934
0,0.0031849330782764487
0,0.038223192924462385
0,0.0028383218118147166
0,0.06685012097416283
0,0.09521987440450147
0,0.2958258867835905
0,0.013301824342612985
1,0.7047349815372596
0,0.25306989061814317
0,0.01629989031783206
0,0.07181792912360532
0,0.00594169965857287
0,0.04857515660138029
0,0.4641326359015707
0,0.05732812842892734
0,0.20980268554945827
1,0.709668911805698
1,0.5292214679668273
0,0.3712690990403001
1,0.6148318969997147
0,0.0628849450844771
0,0.016568946302681097
0,0.009463581618102691
0,0.013989924814821511
0,0.2799214190273784
0,0.074147952504972
0,0.2696052264462494
0,0.0097372649601023
0,0.012050584913426907
0,0.23685106080705123
0,0.033546527996764317
0,0.00883137272916018
0,0.008632539141496655
0,0.42178389260934124
0,0.008398075048782089
0,0.1525200317343461
0,0.016954589903250925
0,0.11022154186355371
0,0.02158038234519962
0,0.23706012756593295
1,0.5050285587340094
0,0.012452162022224685
0,0.013260935779340888
1,0.833996146991326
1,0.7985619099650056
0,0.007404899411721224
0,0.40072717187824203
0,0.3549785412015732
0,0.18712504113818354
0,0.37005647637325295
0,0.028409840186829672
1,0.6434779252015793
0,0.01662166315212321
0,0.04321651002641872
0,0.13664543230735074
1,0.9653143558882074
0,0.034849229993384176
0,0.03720729688878187
0,0.012055792094318478
0,0.1875413874506421
0,0.05902129679014835
0,0.02863870650357125
0,0.14007263902393036
0,0.2638433290291035
0,0.00786364677136135
0,0.11120493244766935
0,0.01436888158601826
0,0.34851553177351546
0,0.22848479152267223
0,0.32727514835813415
0,0.057584686016642045
0,0.10511752541059749
0,0.20757383453581593
0,0.006273766446928036
0,0.018940122949803406
1,0.8200498816732588
0,0.2451392911904212
0,0.38582102830969595
1,0.8714774462437846
0,0.015121740680938581
0,0.2582071974633996
0,0.09396823617426918
0,0.21442515602274148
0,0.03177073383473699
0,0.40578790780241597
0,0.22931694644496892
1,0.982630394970513
0,0.008172538972245942
0,0.30348048390472965
0,0.01228164544272205
0,0.025168023650213207
0,0.16025484550398433
0,0.30982172860832974
0,0.251059374901456
0,0.1073030942778384
0,0.018175059501839265
0,0.2792628114447351
0,0.26083334372702505
0,0.009567823450492107
0,0.3131663483004923
1,0.5315594594423008
0,0.42050648249383993
0,0.16548419269265854
0,0.0038427521360220114
0,0.01212845319524724
0,0.01721792554266957
0,0.005914185340266062
0,0.22760816945318743
1,0.6270712657940974
0,0.26801103235613377
0,0.0724204158778677
0,0.2657891045418376
0,0.025671228464383647
0,0.019446851218598574
0,0.3716494948741883
0,0.006173345775309625
0,0.04008842763121617
0,0.16331388172823827
0,0.007403455807510851
1,0.6270213759093435
0,0.008660474983714148
0,0.14206534627662712
1,0.7315751213632051
0,0.3364400398823478
0,0.1305467005608747
0,0.2771095193865687
0,0.00800069301528529
0,0.4053321562177436
0,0.08249076538971332
0,0.04071592111400002
0,0.49085834374911747
0,0.22792290301298146
0,0.2231098878819966
0,0.22118151414640563
0,0.4949079133992651
0,0.02548273677505713
0,0.39656657528413447
1,0.7094604964890605
0,0.16413907395621827
0,0.4088396785193192
1,0.8896528062646673
0,0.005861506465385139
0,0.3151393809459316
0,0.1333565891797918
0,0.11632823342987411
0,0.06134379598198781
0,0.003994285376884065
0,0.39470680052827656
0,0.03265190536633496
1,0.7687849354499611
1,0.5903987159125736
0,0.2707023646122221
0,0.03623359481851864
1,0.8025069127656451
0,0.019947562173058885
0,0.01239194618767139
0,0.23788086488443175
0,0.3355967255192028
0,0.028103087234452297
1,0.7406743022731734
0,0.03297798173599014
0,0.45556197252961783
1,0.5064282459973851
0,0.21318643019818298
0,0.031446644155109976
0,0.0762627752511411
0,0.04500521268723765
1,0.7095245041251279
0,0.21683989232958212
0,0.24663753369693503
0,0.06035138549924115
0,0.17261159621134178
0,0.047183705024562
0,0.012418449483979889
1,0.5729510303101204
0,0.24543491241846252
0,0.018817835717673714
0,0.04793870390974745
0,0.05447383811564401
0,0.18280684162213562
0,0.019859067031567413
0,0.034148833116160786
0,0.1898196700466948
0,0.014694273133731102
0,0.4701264255953773
0,0.23447881663397058
0,0.02198172913688493
0,0.31427564181147444
0,0.4731873939199595
0,0.021596427671663667
0,0.005156176191340867
0,0.005350768705582378
0,0.07009498706093768
0,0.309742195334498
0,0.047024891201457766
0,0.013254372022301779
0,0.04195849810106301
0,0.023578156694920787
0,0.09255380797462948
0,0.10147456625722864
0,0.23333116940398585
1,0.7441159812649573
0,0.007047743822382732
1,0.7516297074873305
0,0.0031921859296949917
1,0.8301485800326461
1,0.8714683056081656
0,0.22747598639436828
0,0.07403612740316938
0,0.043352434319472055
0,0.14297087989999063
1,0.5856300546455283
0,0.32933105280815245
1,0.6753916601890992
0,0.18245068190309643
0,0.2187465471782577
0,0.28867986619140185
1,0.8338434656861978
1,0.7368731077503221
0,0.3809259105197198
0,0.027319330179025367
0,0.13047597603453567
1,0.7664513525481644
0,0.004328884199957982
0,0.004269136053555321
0,0.22770039368508663
0,0.025372611706359696
0,0.002866515990172977
0,0.27025703983178795
0,0.017485292069203972
0,0.04554332595894526
0,0.16296485286924986
1,0.6332347477560386
0,0.17240010417742643
1,0.6618550374425538
0,0.028398654707849275
0,0.2895462754149391
0,0.0028554658541556526
0,0.13502689077058488
0,0.01313923251974975
1,0.9963017415008925
0,0.021963771656222958
0,0.0025919029818125276
0,0.1651397895424086
1,0.5500865814485049
0,0.004103164168112654
0,0.18801844791601746
0,0.016962605953758647
1,0.7864954203350156
0,0.26833445894727775
0,0.009168933378674008
1,0.9888956686472462
0,0.012915569566796046
1,0.7415700954865466
0,0.007149046653854303
0,0.048288404833661085
0,0.03568216723099035
0,0.004470478203467234
0,0.01617667733838289
0,0.005118559533829267
1,0.9741351719081216
0,0.35174288064720693
0,0.032146082246992946
0,0.013515547347673518
0,0.13423456627918423
0,0.006348172424415593
0,0.018272423477826944
0,0.023358589312972057
0,0.1610380437624306
0,0.44155401304902686
0,0.27634758956730915
1,0.5921757231711581
0,0.009671903035344149
0,0.05313206576927575
1,0.7504014402810295
1,0.6063146748496169
1,0.999999999998084
0,0.007877086645245139
1,0.548472985300486
0,0.23642856192797287
0,0.04142480153044223
0,0.43871209876518613
0,0.07525632974065798
0,0.14371072418650685
0,0.09886682482526164
0,0.0027045825819922466
0,0.1039617194678909
0,0.02494262330559537
0,0.23299640058238677
0,0.42816107017175814
0,0.2892527957721742
0,0.039419129414326376
0,0.032295424780892104
1,0.7360192924178587
1,0.9919730268548383
0,0.3645240833966215
0,0.03941879655511137
1,0.5166716965916222
1,0.783629666802283
0,0.023137818463698532
0,0.07638890198658706
0,0.0868396778446524
0,0.07305640863470576
0,0.017366213567650175
0,0.1233641928126065
0,0.014046930157799585
1,0.6170784669693262
0,0.36174953816440353
1,0.9999999999999751
0,0.03051400805480458
0,0.017493013218058153
0,0.015938313906074926
0,0.09504583351265758
0,0.020927296290648077
0,0.3666181895575972
0,0.053848303640501256
0,0.015045787268396296
1,0.7546613784044047
0,0.022923321021468795
0,0.006465108229816041
1,0.5846198681177531
0,0.007206016615225469
0,0.17166579014101294
1,0.7412527331249146
0,0.008923054677300972
0,0.48008997997241837
1,0.5430260505386371
0,0.2473385130480881
0,0.006624520792742836
0,0.006673642890756692
1,0.9385225980863194
1,0.9834688493654142
0,0.11180288816027173
0,0.02687659693270215
0,0.21363119894370322
0,0.23955846519164456
0,0.04434063451974431
0,0.034521987366129554
0,0.0117349024541488
0,0.02369899189412065
0,0.01051070082054909
0,0.2872565778610022
0,0.1627842368879058
1,0.5843067189894702
0,0.005705731320304894
0,0.12437657406888573
1,0.9957294402831246
0,0.06420387460649074
0,0.21223836854631284
0,0.26667018847727697
0,0.29598430745385085
1,0.7415241750738379
0,0.004158015077913192
0,0.23982934510610165
0,0.22139592533814323
1,0.9997772228575887
1,0.5869656556226353
0,0.07025008370307208
0,0.020184850589174606
0,0.3743577579613539
0,0.06932222213757266
0,0.09675848860788959
0,0.10728836995862784
1,0.5911132797360719
0,0.02056903589082269
0,0.37087841500003016
0,0.006080636494780682
0,0.13764827694563708
0,0.22075426518471214
1,0.6398216128174581
0,0.040891131074502936
0,0.08682019149031264
0,0.26305222735781286
0,0.3941539250453034
0,0.03555814428721763
0,0.16534798045148677
0,0.006364912343023101
0,0.24429606138221405
0,0.054588486873067964
0,0.06633932210875457
0,0.0239222037317146
0,0.030004740463742643
0,0.11014423397963467
1,0.6039853653207546
0,0.038628860194120256
1,0.693191244400513
0,0.010406821451238805
0,0.00828700264175076
0,0.21513066304738268
0,0.03981366137340616
1,0.7621322528528569
0,0.16541097735214383
0,0.04543963726614956
0,0.4357993246227498
0,0.1936748220335457
0,0.04331369744317208
1,0.8198861100470312
0,0.31700425198890325
0,0.02728514054311592
0,0.47381960523344646
0,0.2838543820229027
0,0.007583056177351538
0,0.1390415755027962
0,0.2257857562958442
0,0.004658343325759506
1,0.7206045833072741
0,0.2883952283792109
0,0.14588134719939824
0,0.13869263585016733
0,0.005151390472878311
0,0.041466738053521676
0,0.07555198421907484
0,0.18348697647658815
0,0.27352859315773037
0,0.13204469141045055
1,0.5881426129710347
0,0.04214323408049967
0,0.04440229014321605
0,0.01672807400802635
0,0.2593872972989783
0,0.008008263307609755
0,0.2668721824010654
1,0.8229861275136072
0,0.03202890037501639
0,0.014871814014279196
1,0.5118176591075821
1,0.8465630974783631
0,0.17263958807803992
0,0.02002836710126943
1,0.9556463832404832
1,0.9270664949328886
0,0.09671836370913434
1,0.6877120491426486
0,0.021604674338233126
0,0.014511848639977952
0,0.030867552177882368
0,0.07312542521483563
0,0.006873990681662234
1,0.6287842379088963
0,0.20249526367365314
0,0.28675981292681424
0,0.07214196313808192
1,0.5565907957955718
0,0.019745781384597854
1,0.6297401824259651
1,0.5790360682549266
0,0.039375590685882554
0,0.45610648423000644
0,0.40456184136793577
0,0.07434402790354508
0,0.03698937966533016
0,0.3042308029422438
0,0.051532841432755556
0,0.03142191704058334
0,0.006845261670216246
0,0.2270277373446059
0,0.037945182876288217
1,0.7563738861933493
0,0.1882606570678636
0,0.042394234992488324
0,0.10858123279311621
1,0.8442191399625666
0,0.33796977624904445
0,0.18011049187813066
0,0.34086971986102094
0,0.07572308399128673
1,0.6832057503737408
0,0.048135852594383
0,0.05758003897554807
0,0.0026356211060082142
1,0.6365494730195584
0,0.31665322817504526
0,0.31982729173290464
0,0.05810970786422419
0,0.44064747674756494
0,0.01575999974353618
0,0.018327953351937428
0,0.023711076535551268
0,0.12963605063533234
0,0.003929649706487616
0,0.11971322042904047
0,0.03850694587814695
0,0.3258788339529479
1,0.9999999999999922
