age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
40,Private,82161,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
47,Local-gov,93476,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States
22,Private,290504,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States
47,Private,46857,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
19,Local-gov,354104,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States
25,Private,252752,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States
18,Private,237646,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States
25,Private,60358,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
31,Private,303032,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
41,Local-gov,189956,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States
22,Private,138504,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States
46,Private,380162,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States
54,Private,103024,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,42,United-States
44,Private,159911,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,United-States
34,Self-emp-not-inc,353881,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
20,State-gov,349365,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
37,Self-emp-inc,98389,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
41,Private,89226,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
34,Private,229732,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Private,147372,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States
60,Self-emp-inc,189098,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
39,Private,355468,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,46,United-States
20,Private,34568,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,0,35,United-States
54,Private,163894,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
29,Private,183627,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,48,Ireland
52,Private,156953,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
40,Private,179508,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States
31,Private,231263,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,45,United-States
30,Private,308812,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States
19,Private,166153,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
31,Private,197860,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
61,Private,81132,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines
58,State-gov,223400,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States
47,Private,144844,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,22042,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States
41,Federal-gov,186601,HS-grad,9,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
44,Private,185057,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
29,Private,157941,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
37,Private,99146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
56,Private,365050,7th-8th,4,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,20,United-States
44,Self-emp-not-inc,172479,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,60,United-States
18,Private,32244,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,30,United-States
29,Private,111900,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
31,Private,117963,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States
22,Private,362623,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
42,Local-gov,96524,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
60,Federal-gov,404023,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,40,United-States
28,Private,180299,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
24,Private,98287,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
48,Private,36177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
22,Private,205939,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,2202,0,4,United-States
50,Self-emp-inc,167793,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States
22,Private,254547,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,30,Jamaica
19,Private,98605,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
52,Private,202115,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States
51,Private,243361,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
45,Private,170092,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States
27,Private,207418,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
46,Private,202560,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
32,Self-emp-inc,209691,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Canada
17,Private,275051,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States
47,Private,339863,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
31,Private,206046,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
50,Local-gov,169182,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,49,Dominican-Republic
41,Private,215479,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,43,United-States
55,Federal-gov,270859,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39,Federal-gov,432555,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1628,40,United-States
49,State-gov,269417,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,50,United-States
29,Private,421065,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States
55,State-gov,111130,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
45,Private,111994,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4650,0,40,United-States
28,Self-emp-not-inc,282398,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
22,Federal-gov,262819,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
19,Private,278480,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32,Private,170154,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Female,25236,0,50,United-States
49,Private,54260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,Private,168906,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
25,Private,141876,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
28,Self-emp-not-inc,209934,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,Mexico
30,Private,403433,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States
42,Self-emp-inc,277256,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States
49,Private,149049,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,14344,0,45,United-States
46,Private,28225,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,58,United-States
28,Private,192591,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
54,Private,282680,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
41,Private,198196,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37,Private,344480,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
25,Private,27678,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States
31,Private,164309,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
19,Private,63434,12th,8,Never-married,Farming-fishing,Own-child,White,Female,0,0,30,United-States
61,Self-emp-not-inc,168654,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
45,Local-gov,33798,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
19,Private,294029,11th,7,Never-married,Sales,Own-child,Other,Female,0,0,32,Nicaragua
20,Private,431745,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,14,United-States
33,Private,236396,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States
21,Private,56582,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States
36,Private,549174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,274964,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States
32,Private,207113,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
47,Private,202856,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States
39,Local-gov,203482,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
46,Private,157991,Assoc-voc,11,Divorced,Tech-support,Unmarried,Black,Female,0,625,40,United-States
43,Federal-gov,211450,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
30,Private,81282,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
40,Private,139193,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1980,48,United-States
71,Private,200418,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
51,Private,111939,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
40,Private,337456,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
55,State-gov,175127,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,38,United-States
75,Self-emp-inc,125197,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,26,United-States
22,Private,383603,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
28,Private,263015,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
73,Self-emp-not-inc,161251,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,24,United-States
20,Private,53878,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
32,Private,152940,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27,Private,34701,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
27,Private,213842,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States
31,Private,117526,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,45,United-States
69,Private,136218,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
64,Private,171373,11th,7,Widowed,Farming-fishing,Unmarried,White,Female,0,0,40,United-States
23,Local-gov,203353,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States
59,Self-emp-not-inc,96459,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,343019,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
25,Private,202033,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Private,137367,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,44,Philippines
48,Private,240917,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States
36,Private,144169,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
52,Private,306108,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
18,Private,309634,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States
35,Private,377798,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
49,Private,180899,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,1755,45,United-States
31,Private,175548,HS-grad,9,Never-married,Other-service,Not-in-family,Other,Female,0,0,35,United-States
27,Private,298635,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Hong
25,Private,52536,Assoc-acdm,12,Divorced,Tech-support,Own-child,White,Female,0,1594,25,United-States
25,Private,203871,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States
37,Private,143582,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Other,Female,4101,0,35,United-States
53,Private,104461,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,8614,0,50,Italy
20,Private,197752,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-States
58,Local-gov,223214,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
36,Private,241998,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
50,Self-emp-not-inc,93705,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
22,Private,223515,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,20,United-States
30,Private,33124,HS-grad,9,Separated,Farming-fishing,Unmarried,White,Female,0,0,14,United-States
21,Private,75763,Some-college,10,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States
34,Private,142897,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7298,0,35,Taiwan
44,Self-emp-inc,181762,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
52,Private,128378,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
43,Private,355728,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
49,Private,423222,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
58,Private,220789,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
29,Local-gov,179681,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,37,United-States
41,Private,373469,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
39,Private,98077,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States
51,Private,102828,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Greece
44,Local-gov,68318,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,United-States
27,Private,189530,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
27,Private,200641,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Mexico
29,Private,53434,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
29,Private,196971,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,72,United-States
38,Private,101192,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
30,Self-emp-inc,84119,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,43,United-States
51,Self-emp-inc,229465,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
35,Private,226311,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
44,Private,178385,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,48,India
33,Federal-gov,319560,Assoc-voc,11,Divorced,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
28,Private,197484,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
19,Private,206777,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
31,Private,59083,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
53,Self-emp-inc,246562,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico
22,Private,187538,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
28,Private,278736,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
31,Private,113838,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
45,Private,28035,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-States
39,Private,156897,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,2258,42,United-States
40,State-gov,40024,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
49,Local-gov,78859,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,323,20,United-States
42,State-gov,109462,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,2977,0,40,United-States
31,Private,170983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
20,Private,259496,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
90,Private,51744,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,2206,40,United-States
29,Private,144784,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
27,Private,420351,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
45,Private,273435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,152129,12th,8,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States
42,Private,135056,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
35,Private,129573,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
43,Self-emp-not-inc,48087,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
31,Private,196125,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
32,Private,370160,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
52,Private,102828,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
22,Private,199266,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
25,Self-emp-not-inc,60828,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,50,United-States
44,Private,205822,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,Private,558944,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
62,Self-emp-inc,134768,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
22,Private,202416,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
45,Private,172274,Doctorate,16,Divorced,Prof-specialty,Unmarried,Black,Female,0,3004,35,United-States
24,Private,329852,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
40,Private,343068,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
50,Private,157043,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States
24,Self-emp-inc,142404,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
28,Private,95566,1st-4th,2,Married-spouse-absent,Other-service,Own-child,Other,Female,0,0,35,Dominican-Republic
23,Private,107578,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,2174,0,40,United-States
19,Private,124265,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
19,Private,225294,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
29,Private,150861,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan
25,Local-gov,125863,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States
30,Private,54608,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
55,Private,119751,Masters,14,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40,Thailand
41,Private,202980,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,Peru
42,Self-emp-inc,1097453,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
18,Private,434430,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
32,Private,272376,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
18,Private,45316,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
59,Private,102193,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
33,Private,160614,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
23,Private,289982,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
37,Private,359796,Some-college,10,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States
44,Private,267717,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
77,Local-gov,144608,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,6,United-States
50,Self-emp-not-inc,146603,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Self-emp-not-inc,189238,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,Mexico
39,Self-emp-not-inc,191342,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,South
71,Private,162297,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,20,United-States
55,Private,183884,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
45,Local-gov,185399,Masters,14,Divorced,Prof-specialty,Own-child,White,Female,0,0,55,United-States
47,Federal-gov,27067,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25,Private,189219,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
68,Private,192829,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States
20,Private,161708,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
49,Self-emp-not-inc,343742,10th,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,32,United-States
45,Private,103538,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
23,State-gov,283499,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
49,Federal-gov,125892,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
53,Private,48641,12th,8,Never-married,Other-service,Not-in-family,Other,Female,0,0,35,United-States
44,State-gov,296326,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
42,Private,203554,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
24,Private,379066,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,2205,24,United-States
39,Private,65027,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States
59,Private,296253,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
41,Private,170230,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
32,Private,191777,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
46,Private,35136,10th,6,Divorced,Adm-clerical,Own-child,Black,Male,0,0,40,United-States
43,State-gov,254817,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
25,Private,185287,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
44,Private,187720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States
50,Federal-gov,32801,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States
31,Private,147654,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
51,Private,146813,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
43,State-gov,115005,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
46,Local-gov,111558,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
48,Self-emp-not-inc,139212,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
46,Federal-gov,371373,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
36,Private,321733,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1741,40,United-States
50,Private,128143,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,50,United-States
32,Private,261059,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States
50,Local-gov,163998,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States
43,Self-emp-not-inc,99203,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Private,192963,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,2415,35,Philippines
43,Federal-gov,287008,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States
47,Private,303637,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States
37,Private,175643,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
27,Private,243569,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3942,0,40,United-States
27,Private,191782,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,30,United-States
20,Private,116666,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,8,India
22,Private,197613,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
34,Private,98656,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
