y_pred,y_prob
0,0.23220877759473876
0,0.44415621619470436
0,0.16968722388121885
0,0.2395580535264923
0,0.23659020337934422
0,0.4476560955094893
0,0.2845785850670062
0,0.28538444834811066
0,0.32740470797576743
0,0.332089181068174
0,0.2951416178393979
0,0.09017156247318327
0,0.26606621970995187
1,0.5666562933979972
0,0.16428249874184947
0,0.26407874762520056
0,0.3493553751859048
1,0.541650961290211
0,0.14340287541759913
0,0.13103379968128454
0,0.25064541716568484
0,0.4342928246375983
0,0.23241391395232175
0,0.326017531988113
0,0.22606971981368407
0,0.3502573171145758
0,0.21399801197791404
0,0.11303053856542707
0,0.1582344136521204
0,0.26627624411246775
0,0.29836596548426697
1,0.5124625394510413
0,0.2661118081855076
0,0.17329709527050216
0,0.3128343304080438
0,0.39720239397977625
0,0.29890012943501526
0,0.23229832916733376
0,0.24869844086320264
0,0.31113275883255936
0,0.18351288401497576
0,0.10200339841495935
0,0.1275111726040523
0,0.27301556106259833
0,0.39682338119200544
0,0.4857862636779011
1,0.5991538698618056
0,0.3402731730953063
0,0.24491600092544463
0,0.2402475174085941
0,0.17061605557398576
0,0.24801654214514657
0,0.319111358578396
0,0.4409557361390491
1,0.957122637116862
0,0.1796489917884372
0,0.4377443015189674
0,0.18511411343688527
0,0.29014620857547296
0,0.3007339771832528
0,0.2826963870667033
0,0.3427275757158296
0,0.46620596873065984
0,0.21821972376170776
0,0.3442041012658197
0,0.11851908956019956
0,0.3732612671969455
1,0.9818562881840024
0,0.4558464474253199
0,0.2912606221094886
0,0.2281606830719094
0,0.14137026720490092
0,0.17874079680761107
0,0.24711360677888294
0,0.20633423970500042
0,0.2315696233973539
0,0.21596184951842298
0,0.38738246744808874
0,0.22840790265937574
0,0.09783054622323845
0,0.2266706025645919
0,0.2560663768687923
0,0.31586498544454966
0,0.2732199529569726
0,0.34010361102197195
0,0.2625441661393786
1,0.5949778104694529
0,0.22178510553254757
0,0.42440135657261585
0,0.3926387346130623
0,0.42541859108779534
0,0.26909827943469306
0,0.05577734348085041
0,0.2161958802577865
0,0.09086335616210629
0,0.4405191368096355
0,0.35439520703568456
0,0.20590684954184849
0,0.14884218331339688
0,0.3381722491654914
0,0.33364448071825575
0,0.23250664874900231
0,0.2931654883037908
0,0.3722235784240081
0,0.2414554482075395
0,0.22380134995104248
0,0.24622919976978308
0,0.18690152822053926
0,0.3383848939212171
0,0.3029245226268348
0,0.33462425794246076
1,0.9757421762662958
0,0.283342584494415
0,0.45635799339719235
0,0.28198874857362977
0,0.31792038493207214
0,0.3520077095966538
0,0.32211134476618314
0,0.13028224062632263
0,0.3134152782737793
0,0.04743123344390919
0,0.2515748188451389
0,0.14002803029736957
0,0.3295400578228708
0,0.3925253813218606
0,0.20352709930227608
0,0.06108381141221985
0,0.20521583002406169
0,0.2209894254852168
0,0.2856554162955336
0,0.4796479528413608
0,0.15501498444964898
0,0.09163840064299723
0,0.35606397298650966
0,0.2415357779296647
0,0.2032809776334688
0,0.037323789501213255
0,0.3242627529485824
0,0.2504086696044345
1,0.5095945965079803
0,0.03893577948460925
0,0.36350389260854415
0,0.17499914099884498
0,0.43028682521943357
0,0.2282123538661477
0,0.24111243382759664
0,0.2136283541915266
0,0.2983774410708711
0,0.2500137276385837
0,0.3442666267979596
0,0.22274500307664946
0,0.021358095033258223
0,0.14143259224325858
0,0.20714533723589681
0,0.2063672172710121
0,0.4312209102860116
0,0.21264548434618982
0,0.08799875437344906
0,0.3767153674812749
0,0.3711641034516453
0,0.4438665797923621
0,0.4105412539902327
0,0.16876355524499193
0,0.10557728543674176
0,0.3400391331504833
0,0.42673492060172646
0,0.22493967503686463
0,0.261308953023598
0,0.21008368122345658
0,0.33582806801843446
0,0.33081006841549115
0,0.44689734513871404
0,0.28368775876996544
0,0.13755697476043818
0,0.48614166166668316
0,0.23675784525877944
0,0.48351446692289096
1,0.8970944189647824
0,0.07415845962325013
0,0.4169561162207799
0,0.2536268858645546
0,0.2346301564490252
0,0.21503557826667918
0,0.28646718613222777
0,0.14769020794767526
0,0.28949402292986454
0,0.1619489810899668
1,0.7499428259078609
0,0.2498433538539488
0,0.441409848571868
0,0.0935855681363394
0,0.15279181290130264
1,0.58873783814599
0,0.2886502766115177
0,0.11810710897610481
1,0.6437813461100169
0,0.21166987798897624
0,0.24728426869694953
0,0.3396435823785273
0,0.3971658417534929
0,0.0920568370148924
0,0.04262444035002161
0,0.41951934911241423
0,0.43351635520194626
0,0.49465730559696414
0,0.39372318923290217
0,0.33174799194259147
0,0.15418913280492053
0,0.29210099056725336
0,0.07890391294111612
0,0.23653160734835152
0,0.10552421335113826
0,0.09906235486673977
0,0.2979835702044848
0,0.3734195653729043
0,0.27375187992346134
0,0.3451944815077773
1,0.7406536415250099
0,0.24847902504906225
0,0.4472152900277754
0,0.2386424537554726
0,0.09039886961567634
1,0.5465511060971526
0,0.05829814998214114
0,0.2614734291595246
0,0.14291218480034756
1,0.694901514835192
0,0.4647085625399459
0,0.13668846276687854
0,0.29970703950900296
0,0.07946633189043036
0,0.18465610502522226
0,0.46415520880731814
0,0.006488067727269609
1,0.9978466888896088
0,0.2521576248637367
0,0.24329639173550616
0,0.46893242108474675
0,0.27921933878349275
0,0.34101198346616085
1,0.9849758528177491
0,0.26769051969374824
0,0.32982008680104313
0,0.2497374872251612
0,0.2767829948935873
0,0.1010086727356527
0,0.4845639140433391
0,0.043366291987688356
1,0.9790184098588149
0,0.1906266729328319
0,0.45346516473817283
0,0.2307794978546477
0,0.24075776933376672
0,0.09760855506104604
0,0.14688350633933253
0,0.2507168215419682
0,0.032093855713956745
0,0.44100334056757107
0,0.24036751136627424
0,0.24802348485001208
0,0.12163288364109066
0,0.38462645545917895
1,0.60852374627578
0,0.11119304868397947
0,0.4343830893727998
0,0.2052721634850289
0,0.3355904885494746
0,0.31856718301749704
0,0.3866446683140584
0,0.28521035998469535
0,0.4102591398443911
0,0.2337969475373351
0,0.2758003909868781
0,0.2916925580289253
0,0.016208110105304686
0,0.32508585761700337
0,0.27653570212529327
0,0.2540598319758342
0,0.45781839106107
0,0.25921629856268685
0,0.44714419666350186
0,0.3237780840024476
0,0.2885589499549117
0,0.27454647432393997
0,0.22982459395748325
0,0.24904951709676573
0,0.25899726598213496
1,0.6100191531513673
0,0.24379580151879673
0,0.1605662444729535
0,0.16974916183932445
0,0.13817395145490158
0,0.3225955496632856
0,0.4200717772553703
0,0.23784423463216953
0,0.20493352982672722
0,0.2414150748028235
1,0.9999999999999525
0,0.15914243754907306
0,0.14608552100306915
0,0.16926770225334034
0,0.12631596551358554
0,0.19589503843491435
0,0.2558895783958272
0,0.27502020150325956
0,0.3751328124967795
0,0.268249831893867
0,0.1506297796407911
1,0.982350932859861
0,0.23159293447636578
0,0.058630264717530224
0,0.15466538379380418
0,0.08292313694969151
0,0.22460052937337052
0,0.43414474332610087
0,0.23785603921840487
0,0.3527646704152654
0,0.3703493804084457
0,0.28053884971259113
0,0.08134551869228605
0,0.24419828689843456
0,0.28158030475948703
0,0.24867345064104793
0,0.47543081013337257
1,0.9821787767586789
0,0.4473006920164082
0,0.33271875313226024
0,0.3007519456300178
0,0.3386567481181969
0,0.4030453762157622
0,0.21772436685173527
1,0.8157216799426245
1,0.7948876168850297
0,0.21530046641162767
0,0.1640295991153384
0,0.3322636522711818
0,0.3863426140518733
0,0.08257510484073341
1,0.5684097591692922
0,0.22510239988961353
0,0.20643040826612116
0,0.21129470672267558
0,0.41998383283594315
0,0.26523765204303923
0,0.00849390686528056
0,0.34474769025640567
0,0.283762808368097
0,0.23929034809410826
0,0.2513464853472158
0,0.25703939850737423
0,0.20399026217000135
0,0.30640914636439415
0,0.3503268748820103
0,0.45085185963898833
0,0.08615737706086589
0,0.43875360055552015
0,0.30231073399427344
0,0.23516363632866846
0,0.19895334379575746
0,0.4295709595923419
0,0.20798017922353193
0,0.26818198542116595
0,0.2705900118504869
0,0.31197875073404885
0,0.031470764637607715
0,0.2747765388606626
0,0.3335154772575264
0,0.14913013016747642
0,0.18132699598702376
0,0.4518650680476812
0,0.34828520638403637
0,0.32641804858136486
0,0.18576555679750098
0,0.3965271952679132
0,0.1428629172014053
0,0.25188751702612083
0,0.36388589804389293
0,0.3348421157096905
0,0.4317351265490236
0,0.44880762353830345
0,0.1546609064669467
0,0.25743065521386616
0,0.12497730836255311
0,0.1659047354173358
0,0.15790535793929866
0,0.16191209917313498
0,0.22811623381193005
0,0.13099609231814083
0,0.293172561726818
0,0.23366395191496184
1,0.6726859365288008
0,0.4482206947822985
0,0.17356811819770668
0,0.42823672699290766
0,0.2374715645540762
0,0.3984353435535633
0,0.24741050589997554
0,0.22063524347731878
0,0.2500874139516728
0,0.4428280428224693
0,0.2489000048616267
0,0.3439297784814849
0,0.08506481057039654
0,0.3273634139215637
0,0.2831714146633995
0,0.19152812366966906
0,0.25346002146142643
0,0.2822850109222079
0,0.31463023518805194
0,0.40332054574262816
0,0.18445789364779847
0,0.22480946132741797
0,0.4409321466269808
0,0.2751019278766182
0,0.21767061611624844
0,0.26651155349537176
0,0.339934461060216
0,0.25066273391077476
0,0.13478281373944226
0,0.3964259262063052
0,0.3699946187019098
0,0.2726178807244311
0,0.3775363634993811
0,0.2165042164981728
0,0.31903842030756707
0,0.09426614258616473
0,0.2612239414529111
0,0.21003598685867195
0,0.4474378766147988
0,0.08802420731573954
0,0.23571444680137327
0,0.09437349800626839
0,0.26630738058987174
0,0.3107238014119284
0,0.2944239445499556
0,0.2941916568878367
0,0.4121746220154964
0,0.2270410402635793
0,0.17977177846798145
1,0.7194743528123351
0,0.43998826440240174
0,0.19625052415243985
0,0.09805119693639072
0,0.25203016736407685
0,0.2488164014961413
0,0.2677213893245457
0,0.3523385462571726
0,0.2677286422268833
1,0.5793036162663644
0,0.350905837633651
0,0.1295534606609062
0,0.1612444690601297
0,0.30020561239028737
0,0.12377095282238475
0,0.4214416061189871
0,0.22878573616039594
0,0.010634539218339362
0,0.18053801321263946
1,0.8691075808082971
0,0.17206866264032603
0,0.2638070634050046
0,0.35406844986996266
0,0.20156414467384395
0,0.2690331200768817
0,0.16817085739577847
1,0.5756515923984628
0,0.20245625553498553
0,0.4992204499944676
0,0.3221965590607493
0,0.3439421078311872
1,0.9893175206387357
0,0.44909832817074724
0,0.15366805554799204
0,0.3600783434495717
0,0.43443973304800804
0,0.1704063181441936
0,0.2215427054157169
0,0.1291504738977853
0,0.16105337496721023
0,0.23574443025907246
0,0.24921827364352864
0,0.27599146023041643
1,0.9876627030271061
0,0.32211776214084015
0,0.30543006270155687
1,0.9330960082100194
0,0.09262582696448286
0,0.3483872827582648
0,0.23050023953505291
0,0.35984692641062904
0,0.42353571114043337
0,0.1108930019920414
0,0.36045278502342754
0,0.08229861413513156
0,0.26805658935323157
0,0.28588714601970516
0,0.3589912920870054
0,0.2577752438306035
0,0.19468792127334886
0,0.2448006653392035
0,0.4446883960095618
0,0.411284029840249
0,0.3297895326801029
0,0.13645272091747696
0,0.32530271662573107
0,0.2423402850452337
0,0.25049769476254213
0,0.4188120041685615
0,0.34001082561385043
0,0.3551023293541322
0,0.08208912388041668
0,0.2358289556519644
0,0.26889032123307127
0,0.15042575504300823
0,0.35842789820512166
0,0.17512743500629063
0,0.42303355113392427
1,0.5614751848094063
0,0.1372741429731272
0,0.3002506446761031
0,0.460499875808031
0,0.2054928879143348
0,0.2075481908249364
0,0.26519752043569744
0,0.34459797761870115
0,0.44696550257619777
0,0.24566077395833397
1,0.6312244770507923
0,0.14523056537959694
0,0.3419825272679261
0,0.26960419650109985
0,0.2112409155545644
0,0.3163862915525165
0,0.29326860159650675
0,0.2846858578095967
0,0.2255592552460172
1,0.5086622370863264
0,0.1847261512208787
0,0.3663949768793169
1,0.9999999999999178
1,0.926832581448767
0,0.3370296627866749
0,0.25009738799711184
0,0.12965167924273321
0,0.04758837031206726
0,0.278424684457042
0,0.23541640143214856
0,0.4638846942749085
0,0.18605654377198488
0,0.19413779674045425
0,0.250598415042504
0,0.37440091490254446
0,0.24239579422839402
0,0.11351341610511848
0,0.12085093671151005
0,0.21859009329409368
0,0.28143717945588803
1,0.7255910942480696
0,0.3072235443468144
0,0.44200935230379684
0,0.1990422892708903
0,0.20593713508779307
0,0.303405700294878
0,0.10288495932975257
0,0.2757947204903747
0,0.30869058710196806
0,0.09610466329873925
0,0.2522661469334653
0,0.23323868277118645
0,0.2826565663875291
0,0.14479003148562716
0,0.2028175679126679
0,0.2814750949676065
0,0.2716736752306608
0,0.2675644192620127
0,0.16147498735419555
0,0.3280033970496158
0,0.22389713614172152
0,0.19956233547578614
0,0.03808252115833142
0,0.19717910617619072
1,0.6138444549993795
0,0.3267711620302705
1,0.7438774936133871
0,0.17016194945039423
0,0.37318423850709903
0,0.26998511553923465
1,0.740516997661754
0,0.34336515398395906
0,0.32734450145385946
0,0.21221313690166727
0,0.30808657985163196
0,0.4987681087378591
0,0.07557841629331766
0,0.26569889327239105
0,0.4073217323410559
0,0.22597033755314913
0,0.3429869217976227
0,0.4314993923845962
0,0.23206659519713604
0,0.2478590809879269
0,0.2906769370574761
0,0.1767671624913277
1,0.7890479077383152
0,0.16106546114672898
0,0.25402529367093407
1,0.6902971638263675
0,0.14797399309003673
0,0.20463312529867025
0,0.20134216594884494
0,0.2200555419500361
0,0.1976773911009865
0,0.18622640329304332
0,0.17958057067808994
0,0.2358943806490582
0,0.4265095269679403
0,0.4408999191864681
0,0.1582761766973358
1,0.6683617876848966
0,0.1685054816641942
0,0.22686067954833133
0,0.1864888957090188
0,0.31337214389251206
0,0.37224265748106294
0,0.3019728789420129
0,0.2052621370444022
0,0.13836497061297356
0,0.2603388510539245
0,0.2425361937426131
0,0.2094089496942514
0,0.14078156274435552
0,0.41333700893297765
0,0.1692527398605139
0,0.16736370395776337
0,0.4391191688010107
0,0.10883805948835984
0,0.4073786769657091
0,0.46029903351244117
1,0.7913381177426217
0,0.23019886943157308
1,0.8679908705301699
0,0.4396421613815567
0,0.34803316838413867
0,0.3372008401287684
0,0.33569387876383666
0,0.30419205052936676
0,0.225085797731729
0,0.22990988351125613
0,0.1358137452282806
0,0.13121714231135262
0,0.24228693565449413
1,0.9999999999999554
0,0.4560035333384926
0,0.059346230118876415
0,0.2238532010340572
0,0.3288334735639787
0,0.4387180148372765
0,0.22312873061828656
0,0.4525204099393552
0,0.1763328470404147
0,0.10705129475865488
0,0.3628292878746763
0,0.19781486649955826
0,0.3306005710738766
1,0.5251186479011514
0,0.06214067329580484
0,0.45631551955757055
0,0.28751862759325914
0,0.18475614858551684
1,0.699426698997496
0,0.09578223671870337
0,0.3493737851001674
0,0.2692087864415981
0,0.3598037193260201
0,0.3459217938959686
0,0.25589629253172114
0,0.4401588823044646
0,0.3009201390779619
0,0.3270676907376161
0,0.08059259818136803
0,0.30434667682951655
0,0.43026197136024297
0,0.34203090291147875
0,0.18996812680694092
1,0.5403301806725548
1,0.7322752986143324
0,0.3202570913473682
0,0.3687353871831904
0,0.08872612810332892
0,0.04272289704070146
0,0.07391648199401517
0,0.048155851811700845
0,0.4636797390778973
0,0.2822983052245001
0,0.2065477699866901
0,0.21692533042507278
0,0.3089805947635609
0,0.29618235708203766
0,0.3391286096574244
0,0.3731084737558474
0,0.34059295162502273
0,0.21783323529590376
0,0.32388635984303615
0,0.1544631774168263
0,0.11050800629305915
0,0.45655483756257265
0,0.2811692677487334
0,0.1284547228102761
0,0.3246354663120349
0,0.14857691649604227
0,0.4312130400887652
1,0.8932801965203537
0,0.20348451683309934
0,0.4603112350587438
0,0.24320075164525853
0,0.31689912802244774
0,0.17316857120855175
0,0.07217619953949062
0,0.27934059125482336
0,0.22528421694882184
1,0.985353654377246
0,0.3098596924804642
0,0.3260113682635629
0,0.4425340079205363
0,0.39335517433609163
1,0.5417769700292969
0,0.1649050941791494
0,0.2408208639505791
0,0.41033633333003355
0,0.22719013668711724
0,0.15088434053636446
0,0.20518732720072574
0,0.10672974851291755
0,0.260438315371816
0,0.33148788432925735
0,0.2907329500513763
0,0.1928655440793542
0,0.38909153482107195
1,0.9348573560530319
0,0.32330924524236454
0,0.35942403204826834
0,0.2543529421311973
0,0.43845543574392126
0,0.29217249122458955
0,0.32437868681011484
0,0.42796488871352983
0,0.2189396884103369
0,0.2114016799770666
0,0.21977504597465364
0,0.22826848420788026
1,0.5267397907109003
1,0.7099245995745427
0,0.38306453539805585
0,0.26143533055896545
0,0.3632443284805319
0,0.2500130998576285
0,0.3142382697287697
1,0.826004751722292
0,0.20111235616755574
0,0.2347052242584102
0,0.24521976622467637
0,0.41459441526152063
0,0.43181461155846546
0,0.4354204877317161
0,0.4009936020121113
0,0.1989628396523844
0,0.4885143557594866
0,0.20603982815956753
1,0.8810628506855136
0,0.25586192964627125
0,0.1646929083774468
1,0.9096921077458933
0,0.2664032597476149
0,0.2014946166982548
0,0.2274477303511374
1,0.7552954344055042
0,0.2349582188406015
1,0.5925338623914485
0,0.16136059966869187
1,0.8364370064677006
0,0.24583156449847085
0,0.3032340446301813
0,0.4429462368199845
0,0.3383588863058978
0,0.24657775075198726
0,0.12787449862008743
0,0.25409061744233763
0,0.2233103746069434
0,0.23098703357467013
0,0.11696401119491652
0,0.15825743364792022
0,0.24117058059205843
0,0.1464863991645733
0,0.122242658797149
0,0.19508809595979623
0,0.4411823133383909
0,0.15702787335100632
0,0.04148533555616579
0,0.14923077091235626
0,0.09839687476085682
0,0.23074561965862644
0,0.38928477819041246
0,0.3652811950068178
0,0.38014481639905695
0,0.17125282965867528
0,0.2718288618443075
0,0.3452305552942655
0,0.10697906124895212
0,0.35320729066588474
0,0.34952002606088484
0,0.24111918767656096
1,0.5392806074964619
0,0.34288676964467824
0,0.07172668164212923
0,0.09735073413187799
0,0.3573484911484314
0,0.14469441400844718
0,0.15511255047470748
0,0.41551722906726146
0,0.3526540124980541
1,0.5054628051902172
0,0.248883690951056
0,0.23125780315111494
0,0.45580558874606264
0,0.22222732629126268
0,0.20627918492047378
0,0.1866473461054362
0,0.23620251900389846
1,0.710536022531142
0,0.13609463567496907
0,0.0715445330985519
0,0.4431322113329096
0,0.1802756597821629
0,0.44517120131964444
1,0.5176299105386214
0,0.1352328799322276
1,0.6129460928023622
0,0.2888772893586074
0,0.20716565711180315
0,0.23511111809651083
1,0.6308399781383028
0,0.272175698150756
0,0.10678444659801976
0,0.23635352724452657
0,0.20793395360471703
0,0.19907878888330818
0,0.37386676914180694
0,0.24913841223867794
0,0.2746379902070948
0,0.20484969262566544
0,0.2361009949737012
0,0.24467328889522955
0,0.22974454619516815
0,0.12337883213723001
0,0.2335729409014942
0,0.30054176335061983
0,0.16871544982013875
0,0.2994141478443925
0,0.25177704660878986
0,0.22961631086016862
0,0.34582902872187093
0,0.16074299488055352
1,0.6846029713443339
0,0.38995472812585086
0,0.34958783273109056
0,0.19432383853381285
0,0.27410859692402406
0,0.43626249364565567
0,0.2335094437645309
0,0.40891441534863987
0,0.15829412664146672
1,0.985762589812569
0,0.22621060166987267
0,0.4213960637471112
0,0.3030508911224975
0,0.23116861078112363
0,0.26265438162843796
0,0.28391611701712455
0,0.46343983264890026
0,0.31083841385965555
0,0.2568374298386109
0,0.25958858336553964
0,0.19817997628865539
0,0.02532520692334175
0,0.12122859892567214
0,0.35589052766235013
0,0.3222011903939916
0,0.24161298032505885
0,0.210835619275807
0,0.22521149337471422
0,0.370305840414613
0,0.23698858830001815
0,0.1163103586635848
0,0.3598821258938959
0,0.3365376678225323
0,0.32279233706766414
0,0.21559837254597808
0,0.22080518245834815
0,0.12347827362462009
0,0.23674553781777538
0,0.3478106081887343
0,0.2545242153113995
0,0.25252841134253406
0,0.3972428696990417
0,0.3556217133546027
0,0.20644640211992119
0,0.3439144812682886
0,0.4423074420566818
0,0.3564877120236106
0,0.3176457516634233
0,0.038063614841576505
0,0.2390423622212271
0,0.3451291318086286
0,0.2682660734947159
0,0.32453559516945396
0,0.3177598292036099
0,0.38039558160890763
0,0.3256262913253084
0,0.13548545905509804
0,0.44271914467480583
0,0.2161510001090815
0,0.4360597706595486
0,0.1425465022768104
0,0.08954499499085833
0,0.26551784483062285
1,0.9860342233241238
0,0.07826633259948888
0,0.28475639112512924
0,0.32545125461605
0,0.3128320012138259
0,0.3454202496135656
0,0.3422759591656453
0,0.1940202902240454
0,0.2304519352097394
1,0.5187895570853884
1,0.5573970841164647
0,0.3543428930245891
0,0.2557250359346558
1,0.9727813580787559
0,0.3827070857056896
0,0.3249487469721835
0,0.1233856410641547
0,0.24216010562161366
0,0.29734170284243716
0,0.2540399976238422
0,0.2976198768544292
0,0.19703019498095453
0,0.12065689126454775
0,0.34402654924963894
0,0.31585516094201066
0,0.2343872696146211
0,0.17914898682980995
0,0.12386240704361257
0,0.38868598403017607
0,0.27752887713995034
0,0.2529081755539923
0,0.39315200406302553
0,0.2458283173297499
0,0.22585103203506304
0,0.22710791596548638
0,0.32613884776853413
0,0.32432745109769023
0,0.20960343670762954
0,0.2528008115430733
0,0.18882723709716856
0,0.2441468229102839
0,0.31889031466197215
0,0.13100809690121737
0,0.18293827346839167
0,0.3406745992810007
0,0.22390832299509014
0,0.22947216361322115
0,0.4384005542565296
0,0.31196755344673033
0,0.34917158323699327
0,0.43836172653216837
0,0.21995195513362537
0,0.042919009001795315
0,0.2103138931225913
0,0.3322955853894869
0,0.14725221222637316
0,0.3022350705290491
0,0.29918093435401866
0,0.3931157713209335
0,0.19595905885556436
0,0.1961030837584706
1,0.6522848738011582
0,0.45289314261931357
0,0.22245240875134126
0,0.36393660275019407
0,0.09823261859282495
1,0.676783791463025
0,0.23159310220911458
0,0.3413651373091884
0,0.2042816655497786
0,0.38786025978546823
0,0.46096196196200473
0,0.25934823096842907
0,0.23261712503851345
0,0.27425068520437873
0,0.3291995340265941
0,0.25331188474159266
1,0.7370771059572592
0,0.2330438036223496
0,0.19468841737514914
0,0.333652906907811
0,0.32339493900832145
1,0.6175408056022892
0,0.3319915842074959
0,0.1877617258828662
0,0.37575155355014017
0,0.4152114113780295
0,0.1062131992232628
0,0.26200625790821214
0,0.1465750014948838
0,0.11369213732978917
0,0.12163440246443626
0,0.23979003281983183
0,0.10131687441058883
0,0.3000639067021911
0,0.2895964017833453
0,0.27222149966831355
0,0.16054763289206753
0,0.2520544452108236
0,0.24303699285745747
1,0.980917580151049
0,0.25869651120556203
0,0.13823665722120623
0,0.20232880886593435
0,0.25639142679174526
0,0.3452124992128594
0,0.3540015077477898
0,0.1140073287500822
0,0.2552444162115028
0,0.07500455087961731
0,0.35809659355947177
1,0.9678181839945094
0,0.3234662825939731
0,0.4410790274970985
0,0.3350167508801024
0,0.21096306325804173
0,0.10290432541481288
0,0.29956873920999216
0,0.17799586018386093
0,0.24241953486582868
1,0.7865411787727109
0,0.3619962707762655
0,0.1798246747839504
0,0.1956794982353338
0,0.293199954457804
0,0.21771340755962396
0,0.23654298305939317
0,0.33365626568817697
0,0.3017612460471104
0,0.4886649236843263
0,0.19251182860661045
0,0.3098128437902752
0,0.2413889414193576
0,0.2388831636137071
0,0.24162104084785463
0,0.37630244658979317
1,0.9999999999999631
0,0.2435918476939081
0,0.05934729867908955
0,0.13453506865764894
0,0.13706688562038766
1,0.5803142046345857
0,0.4375233396227128
0,0.3261394734697382
0,0.3564099704875942
0,0.291711360098022
0,0.24575759830571828
0,0.2292108610177294
0,0.16552242013255175
0,0.2766580554094885
1,0.56882981669588
0,0.2897098434797168
0,0.24818692872328144
0,0.10393244823908905
1,0.9843682796155667
0,0.0840734329827661
0,0.24666559422514775
0,0.2960539941543876
1,0.8282141744172876
0,0.33643902755522664
0,0.45187132242484684
0,0.4258591443300025
0,0.307863448409554
0,0.3524525236706507
0,0.21528250972290555
0,0.23671564283943175
0,0.32556663944916936
0,0.16073630790190277
1,0.9999999999999558
0,0.1621451434152304
0,0.4388897218685353
0,0.07748795119653086
0,0.477428255126336
0,0.05250766112093166
0,0.24804411274795146
0,0.15515346386463985
0,0.32882437683633586
0,0.09180338253157658
0,0.12183822622438545
0,0.18258760164640156
0,0.20619239368376086
0,0.14226782202048788
0,0.18218797575208104
1,0.5514668993955205
0,0.06877185568568714
0,0.19247786247005003
0,0.4217625958858675
0,0.29053699295954977
0,0.23197741573518316
0,0.2661329120805781
1,0.8815818779092128
1,0.7641062675392051
1,0.6555239604392458
0,0.21379112077661683
0,0.22738105589665816
1,0.5854572416361906
0,0.33453798643158716
0,0.22746733007627426
0,0.35244905527019127
0,0.175584981535589
0,0.19516624224927262
0,0.2506410507064811
0,0.17350439013716465
0,0.30534330369811585
0,0.2030696613902776
0,0.26901379699217953
1,0.9898447813532197
0,0.36101368183529475
0,0.09229267420043635
0,0.4162611858321369
0,0.23287254909088986
1,0.744158684747853
0,0.44485707337440467
0,0.24794933185696372
0,0.46259872292830956
1,0.9994347614779209
0,0.2641473100569159
0,0.14022284340045635
0,0.32859187624112796
0,0.12978246735332413
0,0.3266690663103492
0,0.16987371759042308
0,0.22058307175073913
0,0.23696803070595773
0,0.41268150950760574
0,0.19887559469153598
0,0.2844292841422842
0,0.2275820843000304
0,0.3477472876837216
0,0.2410377919797256
0,0.04778940563449224
0,0.19355652699403628
0,0.2565318979747898
0,0.2240496850014822
0,0.20998274321555713
0,0.24574557941212063
0,0.4062838666585356
0,0.18311818353273673
0,0.3146838764395358
0,0.08908704253866725
0,0.1456462513916698
0,0.05081893267918944
0,0.22807500637902026
0,0.23931279537583133
0,0.11742348547262361
1,0.8774623973782275
0,0.2356181144579978
0,0.19002923092470253
0,0.29333124135309135
0,0.1657319050098324
0,0.14473150972177562
0,0.38713371782307676
0,0.22495628469624554
0,0.4555825994697723
0,0.3352743303853816
0,0.1687995086065599
1,0.8339610386448713
0,0.2501178065234063
0,0.16293245878159007
0,0.35108553055697866
0,0.26000732274087357
0,0.313579580570989
0,0.42598284492690597
0,0.4381750709070138
0,0.2507475082507108
1,0.8249574034919714
0,0.2337280273975735
0,0.3092542049026443
0,0.1766157591937795
0,0.162790392564208
0,0.20532670682106033
0,0.18670514410244846
0,0.10684016470421279
0,0.26601215718449345
0,0.1953846356023829
0,0.32653285009911953
0,0.366409089596656
0,0.20445814191173428
0,0.3390139293721981
0,0.28215800447901007
0,0.3422306064345773
0,0.22468868515392268
1,0.6394463673665367
0,0.1589127635384647
0,0.24857893554000346
0,0.1766479165989109
1,0.5153391660847906
0,0.1564142892111952
0,0.1657069405552093
1,0.7967509743221555
1,0.5182944381522355
0,0.2651781452725802
0,0.43982332079388226
0,0.213262124008944
0,0.16854619755270667
0,0.11586744973201632
0,0.2797967278081307
0,0.3065304412622641
1,0.6486540212510904
0,0.23342798853403585
0,0.20592965300035812
0,0.2757445578005865
0,0.2675037985197626
0,0.37573948498603477
0,0.09151022811014665
0,0.4283920778656511
0,0.33798995757574096
0,0.2127828498635308
0,0.43859215287130576
0,0.48586586273232923
0,0.1782657781502722
0,0.18032484130967574
0,0.3168825317432453
0,0.07339010633504442
0,0.18458086381135017
0,0.42462614058818143
0,0.16377401359667906
0,0.05877794343417145
0,0.1113961737404992
0,0.4567368978621625
0,0.2663202139364615
0,0.46740460195192596
0,0.13255177628938347
0,0.40842990869843004
0,0.22511422014919263
0,0.41132620639629675
0,0.3444752452671567
0,0.2666466353246068
0,0.14364330757655766
0,0.028872710813790118
0,0.2576108473286582
0,0.18241539273199275
0,0.05141333608197419
0,0.3568705415643476
0,0.2518055205464338
0,0.2403155685938353
0,0.4104775026368457
0,0.11669638846078666
0,0.28315665383085037
0,0.18582920607871564
0,0.13566644523088206
0,0.18168718023598535
0,0.23850528945276683
1,0.9999999999999432
0,0.3986104296097792
0,0.27941380974335694
0,0.10403975187381649
0,0.14582223758433316
0,0.2962851467858308
0,0.22561387926310592
0,0.3619837088807055
