y_pred,y_prob
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.4605263157894737
0,0.509090909090909
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.24731182795698925
1,1.0
0,0.17744610281923714
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
1,1.0
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.509090909090909
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.14545454545454545
0,0.2067578439259855
0,0.1771523178807947
0,0.24731182795698925
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.14545454545454545
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.4605263157894737
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.14545454545454545
0,0.2067578439259855
0,0.2067578439259855
0,0.4605263157894737
0,0.14545454545454545
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.07142857142857142
0,0.1771523178807947
0,0.17744610281923714
0,0.17744610281923714
0,0.24731182795698925
0,0.1981981981981982
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.3
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.1771523178807947
0,0.4605263157894737
0,0.2067578439259855
0,0.4605263157894737
1,1.0
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.17744610281923714
1,0.6666666666666666
0,0.2067578439259855
0,0.24731182795698925
0,0.1771523178807947
0,0.1771523178807947
0,0.509090909090909
0,0.2067578439259855
0,0.1771523178807947
0,0.509090909090909
0,0.1981981981981982
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.14545454545454545
0,0.2067578439259855
0,0.2067578439259855
0,0.4605263157894737
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
1,0.6666666666666666
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.1771523178807947
0,0.4605263157894737
0,0.1771523178807947
0,0.2067578439259855
0,0.1771523178807947
1,0.64
0,0.4
0,0.1771523178807947
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.3
0,0.06735141825749803
1,1.0
0,0.2067578439259855
0,0.2067578439259855
0,0.4605263157894737
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.4605263157894737
0,0.14545454545454545
1,1.0
0,0.17744610281923714
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.2067578439259855
0,0.14545454545454545
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.509090909090909
0,0.1771523178807947
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.07142857142857142
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.3
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.509090909090909
0,0.2067578439259855
0,0.17744610281923714
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
1,1.0
0,0.17744610281923714
0,0.1771523178807947
0,0.17744610281923714
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
1,1.0
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.4
1,1.0
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
1,1.0
1,0.8823529411764706
0,0.1981981981981982
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.509090909090909
0,0.2067578439259855
0,0.17744610281923714
0,0.1981981981981982
0,0.2067578439259855
0,0.2067578439259855
0,0.07142857142857142
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.3
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.14545454545454545
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.3
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.17744610281923714
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.509090909090909
0,0.24731182795698925
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.1981981981981982
0,0.24731182795698925
0,0.1771523178807947
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
1,0.64
0,0.24731182795698925
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.509090909090909
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.07142857142857142
0,0.17744610281923714
1,1.0
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.17744610281923714
0,0.509090909090909
0,0.17744610281923714
0,0.4605263157894737
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.3
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.509090909090909
0,0.1771523178807947
0,0.2067578439259855
0,0.3
0,0.17744610281923714
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.509090909090909
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.4605263157894737
0,0.17744610281923714
0,0.2067578439259855
1,1.0
1,1.0
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.14545454545454545
0,0.2067578439259855
0,0.2067578439259855
0,0.3
0,0.17744610281923714
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
1,0.64
0,0.2067578439259855
0,0.24731182795698925
0,0.17744610281923714
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.14545454545454545
0,0.17744610281923714
0,0.509090909090909
0,0.2067578439259855
1,0.6452187591655995
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
1,0.64
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.4605263157894737
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
1,0.8823529411764706
0,0.17744610281923714
0,0.2067578439259855
1,0.64
0,0.1771523178807947
0,0.17744610281923714
0,0.17744610281923714
0,0.2067578439259855
0,0.17744610281923714
0,0.17744610281923714
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.24731182795698925
0,0.17744610281923714
1,0.6285976313974861
0,0.17744610281923714
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.1771523178807947
0,0.2067578439259855
0,0.17744610281923714
0,0.17744610281923714
0,0.3
0,0.1771523178807947
0,0.2067578439259855
0,0.3
1,0.8823529411764706
0,0.2067578439259855
1,1.0
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.2067578439259855
1,1.0
0,0.3
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.3
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.4605263157894737
0,0.1771523178807947
0,0.3
0,0.2067578439259855
0,0.17744610281923714
1,0.64
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.4605263157894737
1,0.64
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.14545454545454545
0,0.1771523178807947
0,0.14545454545454545
0,0.3
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.3
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
1,1.0
0,0.17744610281923714
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.4605263157894737
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.2067578439259855
0,0.4605263157894737
1,0.64
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.24731182795698925
0,0.24731182795698925
0,0.2067578439259855
0,0.17744610281923714
0,0.4605263157894737
0,0.17744610281923714
1,1.0
0,0.2067578439259855
0,0.17744610281923714
0,1.0
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
1,0.6666666666666666
0,0.2067578439259855
0,0.509090909090909
0,0.17744610281923714
1,1.0
0,0.2067578439259855
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.17744610281923714
0,0.24731182795698925
0,0.17744610281923714
0,0.14545454545454545
0,0.1771523178807947
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.4605263157894737
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.4605263157894737
0,0.2067578439259855
0,0.2067578439259855
0,0.3
0,0.2067578439259855
0,0.17744610281923714
0,0.17744610281923714
0,0.2067578439259855
1,0.64
0,0.1771523178807947
0,0.1771523178807947
0,0.24731182795698925
0,0.17744610281923714
0,0.24731182795698925
0,0.4605263157894737
0,0.1771523178807947
0,0.509090909090909
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.509090909090909
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.1981981981981982
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
1,0.64
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
1,1.0
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.14545454545454545
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.14545454545454545
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.2067578439259855
1,1.0
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.4605263157894737
0,0.5
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.14545454545454545
0,0.1981981981981982
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.17744610281923714
0,0.509090909090909
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
1,0.64
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
1,0.64
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.509090909090909
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.1771523178807947
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.1981981981981982
0,0.1771523178807947
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
1,0.8823529411764706
0,0.2067578439259855
0,0.17744610281923714
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.4605263157894737
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.1771523178807947
0,0.509090909090909
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.509090909090909
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
1,1.0
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
1,1.0
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.4
0,0.14545454545454545
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.17744610281923714
0,0.17744610281923714
0,0.1771523178807947
0,0.17744610281923714
0,0.4605263157894737
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
1,1.0
1,0.8823529411764706
0,0.509090909090909
0,0.1981981981981982
0,0.2067578439259855
0,0.509090909090909
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.17744610281923714
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
1,0.6451461194952769
0,0.24731182795698925
0,0.2067578439259855
0,0.3
1,1.0
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.14545454545454545
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.14545454545454545
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
1,1.0
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.3
0,0.2067578439259855
0,0.17744610281923714
1,1.0
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.17744610281923714
0,0.17744610281923714
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.509090909090909
0,0.17744610281923714
0,0.2067578439259855
0,0.17744610281923714
0,0.4605263157894737
0,0.17744610281923714
0,0.17744610281923714
1,0.8823529411764706
0,0.4605263157894737
0,0.2067578439259855
0,0.24731182795698925
0,0.1981981981981982
0,0.17744610281923714
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.509090909090909
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.4605263157894737
0,0.17744610281923714
0,0.17744610281923714
0,0.2067578439259855
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.1771523178807947
0,0.3
0,0.2067578439259855
0,0.4605263157894737
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.14545454545454545
0,0.2067578439259855
0,0.17744610281923714
0,0.14545454545454545
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.17744610281923714
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.24731182795698925
0,0.1771523178807947
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.24731182795698925
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.509090909090909
0,0.07142857142857142
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.17744610281923714
1,0.2067578439259855
1,1.0
0,0.2067578439259855
0,0.14545454545454545
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.24731182795698925
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.1981981981981982
0,0.2067578439259855
0,0.17744610281923714
0,0.2067578439259855
0,0.509090909090909
0,0.1771523178807947
0,0.2067578439259855
0,0.17744610281923714
0,0.17744610281923714
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.1771523178807947
0,0.1771523178807947
0,0.2067578439259855
0,0.2067578439259855
0,0.1981981981981982
0,0.3
0,0.3
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
0,0.2067578439259855
